label,concatenated
OnePlusNord_O,0001101010101101000000010001001111111111111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000101000000100000000000000101010000010000000000100000000000000010000001000000000000001UUUUUUUU0000101000000000010100001111001000001000000000000010101000000000110111010000101001010000011011111001101000010110000000110000000100000001011001010000000100000001UUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU0000000100000001000000010000000100000001000000100000001000000010000000100000001100000011000000110000010
OnePlusNord_O,0001101010101101000000010001001111111111111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000101000000100000000000000101010000010000000000100000000000000010000001000000000000001UUUUUUUU0000101000000000010100001111001000001000000000000010101000000000110111010000101001010000011011111001101000010110000000110000000100000001011001010000000100000001UUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU0000000100000001000000010000001100000011000001000000010000000110000001100000100100001001000010100000101
OnePlusNord_O,0001101010101101000000010001001111111111111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000101000000000000000000000101010000010000000000100000000000000000000000000000000000001UUUUUUUU000010000000000001010000111100100000100000000000001010100000000011011101000010100101000001101111100110100001011000000011000000010000000101100101000000010000000111011101000010001000110011111101111100000000000100000001000000100000000100000000UUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU0000000100000001000000010000001000000010000000100000001100000011000000110000001100000100000001100000011
OnePlusNord_O,0001101010101101000000010001001111111111111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000101000000100000000000000101010000010000000000100000000000000010000001000000000000001UUUUUUUU0000101000000000010100001111001000001000000000000010101000000000110111010000101001010000011011111001101000010110000000110000000100000001011001010000000100000001UUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU0000000100000001000000010000001000000010000000100000001000000011000000110000010000000101000001010000011
SamsungS7_I,000110100110001100010001000101111111111111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000010001000000000000001010000000000000001000000UUUUUUUUUUUUUUUUUUUUUUUU00001001000000001001000001001100000001000000100010111111000011000011001000110000100100000000111111111010111111110000000000000000111110101111111100000000000000001101110100000111000000000101000011110010000010000000000000010001000000001101110100001001000000000001000000011000000000100000000000000000000100000000000000000000UUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU0000000100000001000000100000001000000011000000110000011000001001000010010000101000001010000010110000101
SamsungS7_I,000110100110001100010001000101111111111111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000010001000000000000001010000000000000001000000UUUUUUUUUUUUUUUUUUUUUUUU00001001000000001001000001001100000001000000100010111111000011000011001000110000100100000000111111111010111111110000000000000000111110101111111100000000000000001101110100000111000000000101000011110010000010000000000000010001000000001101110100001001000000000001000000011000000000100000000000000000000100000000000000000000UUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU0000000100000001000000100000001000000011000000110000001100000110000010010000100100001010000010100000101
SamsungS7_I,000110100110001100010001000101111111111111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000010001000000000000001010000000000000001000000UUUUUUUUUUUUUUUUUUUUUUUU00001001000000001001000001001100000001000000100010111111000011000011001001110000100100000000111111111010111111110000000000000000111110101111111100000000000000001101110100000111000000000101000011110010000010000000000000010010000000001101110100001001000000000001000000011000000000100000000000000000000100000000000000000000UUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU0000000100000001000000100000001000000010000000110000001100000110000001100000100100001001000010100000101
SamsungS7_I,000110100110001100010001000101111111111111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000010001000000000000001010000000000000001000000UUUUUUUUUUUUUUUUUUUUUUUU00001001000000001001000001001100000001000000100010111111000011000011001000110000100100000000111111111010111111110000000000000000111110101111111100000000000000001101110100000111000000000101000011110010000010000000000000010001000000001101110100001001000000000001000000011000000000100000000000000000000100000000000000000000UUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU0000001000000010000000110000001100000110000001100000100100001001000010100000101000001011000010110000110
SamsungS7_I,000110100110001100010001000101111111111111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000010001000000000000001010000000000000001000000UUUUUUUUUUUUUUUUUUUUUUUU00001001000000001001000001001100000001000000100010111111000011000011001000110000100100000000111111111010111111110000000000000000111110101111111100000000000000001101110100000111000000000101000011110010000010000000000000010001000000001101110100001001000000000001000000011000000000100000000000000000000100000000000000000000UUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU0000000100000001000000100000001100000011000001100000011000001001000010010000101000001010000010110000101
SamsungS7_I,000110100110001100010001000101111111111111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000010001000000000000001010000000000000001000000UUUUUUUUUUUUUUUUUUUUUUUU00001001000000001001000001001100000001000000100010111111000011000011001000110000100100000000111111111010111111110000000000000000111110101111111100000000000000001101110100000111000000000101000011110010000010000000000000010001000000001101110100001001000000000001000000011000000000100000000000000000000100000000000000000000UUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU0000000100000001000000100000001000000010000000110000001100000110000001100000100100001001000010100000101
SamsungS7_I,000110100110001100010001000101111111111111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000010001000000000000001010000000000000001000000UUUUUUUUUUUUUUUUUUUUUUUU00001001000000001001000001001100000001000000100010111111000011000011001000110000100100000000111111111010111111110000000000000000111110101111111100000000000000001101110100000111000000000101000011110010000010000000000000010001000000001101110100001001000000000001000000011000000000100000000000000000000100000000000000000000UUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU0000000100000001000000010000001000000010000000110000001100000110000001100000100100001001000010100000101
SamsungS7_I,000110100110001100010001000101111111111111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000010001000000000000001010000000000000001000000UUUUUUUUUUUUUUUUUUUUUUUU00001001000000001001000001001100000001000000100010111111000011000011001000110000100100000000111111111010111111110000000000000000111110101111111100000000000000001101110100000111000000000101000011110010000010000000000000010001000000001101110100001001000000000001000000011000000000100000000000000000000100000000000000000000UUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU0000000100000001000000100000001000000011000000110000011000000110000010010000100100001001000010100000101
SamsungS7_I,000110100110001100010001000101111111111111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000010001000000000000001010000000000000001000000UUUUUUUUUUUUUUUUUUUUUUUU00001001000000001001000001001100000001000000100010111111000011000011001000110000100100000000111111111010111111110000000000000000111110101111111100000000000000001101110100000111000000000101000011110010000010000000000000010001000000001101110100001001000000000001000000011000000000100000000000000000000100000000000000000000UUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU0000000100000001000000100000001000000011000000110000011000000110000001100000011000000110000001110000011
SamsungS7_I,000110100110001100010001000101111111111111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000010001000000000000001010000000000000001000000UUUUUUUUUUUUUUUUUUUUUUUU00001001000000001001000001001100000001000000100010111111000011000011001000110000100100000000111111111010111111110000000000000000111110101111111100000000000000001101110100000111000000000101000011110010000010000000000000010001000000001101110100001001000000000001000000011000000000100000000000000000000100000000000000000000UUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU0000000100000001000000100000001000000011000000110000011000000110000010010000100100001001000010010000101
SamsungS7_I,000110100110001100010001000101111111111111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000010001000000000000001010000000000000001000000UUUUUUUUUUUUUUUUUUUUUUUU00001001000000001001000001001100000001000000100010111111000011000011001000110000100100000000111111111010111111110000000000000000111110101111111100000000000000001101110100000111000000000101000011110010000010000000000000010001000000001101110100001001000000000001000000011000000000100000000000000000000100000000000000000000UUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU0000001000000010000000110000001100000110000010010000100100001010000010100000101100001011000011000000110
SamsungS7_I,000110100110001100010001000101111111111111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000010001000000000000001010000000000000001000000UUUUUUUUUUUUUUUUUUUUUUUU00001001000000001001000001001100000001000000100010111111000011000011001000110000100100000000111111111010111111110000000000000000111110101111111100000000000000001101110100000111000000000101000011110010000010000000000000010001000000001101110100001001000000000001000000011000000000100000000000000000000100000000000000000000UUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU0000000100000001000000100000001000000011000000110000011000000110000010010000101000001010000010110000101
SamsungS7_I,000110100110001100010001000101111111111111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000010001000000000000001010000000000000001000000UUUUUUUUUUUUUUUUUUUUUUUU00001001000000001001000001001100000001000000100010111111000011000011001000110000100100000000111111111010111111110000000000000000111110101111111100000000000000001101110100000111000000000101000011110010000010000000000000010001000000001101110100001001000000000001000000011000000000100000000000000000000100000000000000000000UUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU0000000100000001000000100000001000000011000000110000100100001001000010100000101000001011000010110000110
SamsungS7_I,000110100110001100010001000101111111111111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000010001000000000000001010000000000000001000000UUUUUUUUUUUUUUUUUUUUUUUU00001001000000001001000001001100000001000000100010111111000011000011001000110000100100000000111111111010111111110000000000000000111110101111111100000000000000001101110100000111000000000101000011110010000010000000000000010001000000001101110100001001000000000001000000011000000000100000000000000000000100000000000000000000UUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU0000000100000001000000100000001100000011000001100000011000000110000001100000011100001001000010010000101
SamsungS7_I,000110100110001100010001000101111111111111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000010001000000000000001010000000000000001000000UUUUUUUUUUUUUUUUUUUUUUUU00001001000000001001000001001100000001000000100010111111000011000011001000110000100100000000111111111010111111110000000000000000111110101111111100000000000000001101110100000111000000000101000011110010000010000000000000010001000000001101110100001001000000000001000000011000000000100000000000000000000100000000000000000000UUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU0000001000000010000000110000001100000110000001100000100100001001000010100000101100001011000011000000110
SamsungS7_I,000110100110001100010001000101111111111111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000010001000000000000001010000000000000001000000UUUUUUUUUUUUUUUUUUUUUUUU00001001000000001001000001001100000001000000100010111111000011000011001000110000100100000000111111111010111111110000000000000000111110101111111100000000000000001101110100000111000000000101000011110010000010000000000000010001000000001101110100001001000000000001000000011000000000100000000000000000000100000000000000000000UUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU0000000100000001000000100000001000000011000000110000011000000110000001110000100100001001000010100000101
SamsungS7_I,000110100110001100010001000101111111111111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000010001000000000000001010000000000000001000000UUUUUUUUUUUUUUUUUUUUUUUU00001001000000001001000001001100000001000000100010111111000011000011001000110000100100000000111111111010111111110000000000000000111110101111111100000000000000001101110100000111000000000101000011110010000010000000000000010001000000001101110100001001000000000001000000011000000000100000000000000000000100000000000000000000UUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU0000000100000001000000100000001000000011000000110000011000000110000010000000100100001001000010010000101
SamsungS7_I,000110100110001100010001000101111111111111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000010001000000000000001010000000000000001000000UUUUUUUUUUUUUUUUUUUUUUUU00001001000000001001000001001100000001000000100010111111000011000011001000110000100100000000111111111010111111110000000000000000111110101111111100000000000000001101110100000111000000000101000011110010000010000000000000010001000000001101110100001001000000000001000000011000000000100000000000000000000100000000000000000000UUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU0000000100000001000000100000001000000011000000110000011000000110000010000000100000001001000010010000100
SamsungS7_I,000110100110001100010001000101111111111111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000010001000000000000001010000000000000001000000UUUUUUUUUUUUUUUUUUUUUUUU00001001000000001001000001001100000001000000100010111111000011000011001000110000100100000000111111111010111111110000000000000000111110101111111100000000000000001101110100000111000000000101000011110010000010000000000000010001000000001101110100001001000000000001000000011000000000100000000000000000000100000000000000000000UUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU0000000100000001000000100000001000000010000000110000001100000110000001100000011100001001000010010000101
