,Item 1,Item 2,Equality,device1,device2
2119,209,280,1,SamsungS4_C,SamsungS4_C
2120,446,496,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2121,446,517,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2122,215,271,1,SamsungS4_C,SamsungS4_C
2123,279,285,1,SamsungS4_C,SamsungS4_C
2124,439,505,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2125,97,101,1,HuaweiP20_G,HuaweiP20_G
2126,227,265,1,SamsungS4_C,SamsungS4_C
2127,518,541,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2128,71,126,1,HuaweiP20_G,HuaweiP20_G
2129,417,425,1,XiaomiRedmi4_B,XiaomiRedmi4_B
2130,443,463,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2131,488,505,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2132,489,538,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2133,275,288,1,SamsungS4_C,SamsungS4_C
2134,75,108,1,HuaweiP20_G,HuaweiP20_G
2135,285,304,1,SamsungS4_C,SamsungS4_C
2136,242,301,1,SamsungS4_C,SamsungS4_C
2137,243,330,1,SamsungS4_C,SamsungS4_C
2138,218,344,1,SamsungS4_C,SamsungS4_C
2139,451,541,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2140,452,463,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2141,259,304,1,SamsungS4_C,SamsungS4_C
2142,407,408,1,XiaomiRedmi4_B,XiaomiRedmi4_B
2143,101,132,1,HuaweiP20_G,HuaweiP20_G
2144,224,329,1,SamsungS4_C,SamsungS4_C
2145,215,314,1,SamsungS4_C,SamsungS4_C
2146,496,527,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2147,472,541,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2148,305,331,1,SamsungS4_C,SamsungS4_C
2149,5,37,1,GooglePixel3A_L,GooglePixel3A_L
2150,197,323,1,SamsungS4_C,SamsungS4_C
2151,246,251,1,SamsungS4_C,SamsungS4_C
2152,231,243,1,SamsungS4_C,SamsungS4_C
2153,244,317,1,SamsungS4_C,SamsungS4_C
2154,186,189,1,SamsungM31_A,SamsungM31_A
2155,197,290,1,SamsungS4_C,SamsungS4_C
2156,455,476,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2157,220,343,1,SamsungS4_C,SamsungS4_C
2158,469,490,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2159,13,21,1,GooglePixel3A_L,GooglePixel3A_L
2160,170,176,1,SamsungJ6_K,SamsungJ6_K
2161,81,88,1,HuaweiP20_G,HuaweiP20_G
2162,212,317,1,SamsungS4_C,SamsungS4_C
2163,18,24,1,GooglePixel3A_L,GooglePixel3A_L
2164,261,284,1,SamsungS4_C,SamsungS4_C
2165,257,338,1,SamsungS4_C,SamsungS4_C
2166,259,273,1,SamsungS4_C,SamsungS4_C
2167,352,353,1,SamsungS6_H,SamsungS6_H
2168,83,115,1,HuaweiP20_G,HuaweiP20_G
2169,111,112,1,HuaweiP20_G,HuaweiP20_G
2170,263,280,1,SamsungS4_C,SamsungS4_C
2171,505,511,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2172,223,229,1,SamsungS4_C,SamsungS4_C
2173,460,513,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2174,489,527,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2175,68,115,1,HuaweiP20_G,HuaweiP20_G
2176,277,325,1,SamsungS4_C,SamsungS4_C
2177,223,274,1,SamsungS4_C,SamsungS4_C
2178,448,449,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2179,570,576,1,iPhoneXR_U,iPhoneXR_U
2180,443,523,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2181,449,479,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2182,448,499,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2183,291,299,1,SamsungS4_C,SamsungS4_C
2184,274,294,1,SamsungS4_C,SamsungS4_C
2185,262,340,1,SamsungS4_C,SamsungS4_C
2186,23,37,1,GooglePixel3A_L,GooglePixel3A_L
2187,80,95,1,HuaweiP20_G,HuaweiP20_G
2188,438,536,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2189,377,433,1,XiaomiRedmi4_B,XiaomiRedmi4_B
2190,214,241,1,SamsungS4_C,SamsungS4_C
2191,205,259,1,SamsungS4_C,SamsungS4_C
2192,479,490,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2193,404,420,1,XiaomiRedmi4_B,XiaomiRedmi4_B
2194,164,177,1,SamsungJ6_K,SamsungJ6_K
2195,205,261,1,SamsungS4_C,SamsungS4_C
2196,229,235,1,SamsungS4_C,SamsungS4_C
2197,250,314,1,SamsungS4_C,SamsungS4_C
2198,279,299,1,SamsungS4_C,SamsungS4_C
2199,402,417,1,XiaomiRedmi4_B,XiaomiRedmi4_B
2200,464,485,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2201,333,342,1,SamsungS4_C,SamsungS4_C
2202,470,521,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2203,250,276,1,SamsungS4_C,SamsungS4_C
2204,229,241,1,SamsungS4_C,SamsungS4_C
2205,216,271,1,SamsungS4_C,SamsungS4_C
2206,53,60,1,GooglePixel3A_V,GooglePixel3A_V
2207,287,317,1,SamsungS4_C,SamsungS4_C
2208,250,282,1,SamsungS4_C,SamsungS4_C
2209,414,426,1,XiaomiRedmi4_B,XiaomiRedmi4_B
2210,252,285,1,SamsungS4_C,SamsungS4_C
2211,139,144,1,OppoFindX3Neo_A,OppoFindX3Neo_A
2212,203,226,1,SamsungS4_C,SamsungS4_C
2213,460,505,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2214,280,343,1,SamsungS4_C,SamsungS4_C
2215,390,419,1,XiaomiRedmi4_B,XiaomiRedmi4_B
2216,205,213,1,SamsungS4_C,SamsungS4_C
2217,273,276,1,SamsungS4_C,SamsungS4_C
2218,196,341,1,SamsungS4_C,SamsungS4_C
2219,217,287,1,SamsungS4_C,SamsungS4_C
2220,445,528,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2221,195,254,1,SamsungS4_C,SamsungS4_C
2222,240,333,1,SamsungS4_C,SamsungS4_C
2223,273,329,1,SamsungS4_C,SamsungS4_C
2224,464,492,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2225,454,510,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2226,486,515,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2227,281,284,1,SamsungS4_C,SamsungS4_C
2228,470,485,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2229,79,125,1,HuaweiP20_G,HuaweiP20_G
2230,455,482,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2231,261,263,1,SamsungS4_C,SamsungS4_C
2232,458,490,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2233,92,115,1,HuaweiP20_G,HuaweiP20_G
2234,222,332,1,SamsungS4_C,SamsungS4_C
2235,513,528,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2236,103,119,1,HuaweiP20_G,HuaweiP20_G
2237,282,321,1,SamsungS4_C,SamsungS4_C
2238,213,293,1,SamsungS4_C,SamsungS4_C
2239,454,519,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2240,238,260,1,SamsungS4_C,SamsungS4_C
2241,70,129,1,HuaweiP20_G,HuaweiP20_G
2242,196,305,1,SamsungS4_C,SamsungS4_C
2243,330,334,1,SamsungS4_C,SamsungS4_C
2244,491,502,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2245,472,476,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2246,405,420,1,XiaomiRedmi4_B,XiaomiRedmi4_B
2247,381,433,1,XiaomiRedmi4_B,XiaomiRedmi4_B
2248,76,92,1,HuaweiP20_G,HuaweiP20_G
2249,351,357,1,SamsungS6_H,SamsungS6_H
2250,255,311,1,SamsungS4_C,SamsungS4_C
2251,461,537,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2252,93,127,1,HuaweiP20_G,HuaweiP20_G
2253,267,302,1,SamsungS4_C,SamsungS4_C
2254,298,328,1,SamsungS4_C,SamsungS4_C
2255,378,400,1,XiaomiRedmi4_B,XiaomiRedmi4_B
2256,213,259,1,SamsungS4_C,SamsungS4_C
2257,195,322,1,SamsungS4_C,SamsungS4_C
2258,508,522,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2259,100,120,1,HuaweiP20_G,HuaweiP20_G
2260,382,396,1,XiaomiRedmi4_B,XiaomiRedmi4_B
2261,207,230,1,SamsungS4_C,SamsungS4_C
2262,232,258,1,SamsungS4_C,SamsungS4_C
2263,255,262,1,SamsungS4_C,SamsungS4_C
2264,393,425,1,XiaomiRedmi4_B,XiaomiRedmi4_B
2265,320,340,1,SamsungS4_C,SamsungS4_C
2266,73,96,1,HuaweiP20_G,HuaweiP20_G
2267,313,320,1,SamsungS4_C,SamsungS4_C
2268,75,89,1,HuaweiP20_G,HuaweiP20_G
2269,468,514,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2270,290,293,1,SamsungS4_C,SamsungS4_C
2271,502,512,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2272,378,416,1,XiaomiRedmi4_B,XiaomiRedmi4_B
2273,219,254,1,SamsungS4_C,SamsungS4_C
2274,456,483,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2275,458,524,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2276,195,291,1,SamsungS4_C,SamsungS4_C
2277,281,282,1,SamsungS4_C,SamsungS4_C
2278,223,293,1,SamsungS4_C,SamsungS4_C
2279,209,334,1,SamsungS4_C,SamsungS4_C
2280,156,171,1,SamsungJ6_K,SamsungJ6_K
2281,369,402,1,XiaomiRedmi4_B,XiaomiRedmi4_B
2282,268,344,1,SamsungS4_C,SamsungS4_C
2283,240,260,1,SamsungS4_C,SamsungS4_C
2284,157,178,1,SamsungJ6_K,SamsungJ6_K
2285,237,302,1,SamsungS4_C,SamsungS4_C
2286,250,297,1,SamsungS4_C,SamsungS4_C
2287,216,342,1,SamsungS4_C,SamsungS4_C
2288,237,298,1,SamsungS4_C,SamsungS4_C
2289,441,541,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2290,393,405,1,XiaomiRedmi4_B,XiaomiRedmi4_B
2291,226,253,1,SamsungS4_C,SamsungS4_C
2292,465,482,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2293,202,217,1,SamsungS4_C,SamsungS4_C
2294,202,302,1,SamsungS4_C,SamsungS4_C
2295,96,121,1,HuaweiP20_G,HuaweiP20_G
2296,22,26,1,GooglePixel3A_L,GooglePixel3A_L
2297,454,525,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2298,346,347,1,SamsungS6_H,SamsungS6_H
2299,0,13,1,GooglePixel3A_L,GooglePixel3A_L
2300,466,526,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2301,228,301,1,SamsungS4_C,SamsungS4_C
2302,459,524,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2303,203,289,1,SamsungS4_C,SamsungS4_C
2304,71,118,1,HuaweiP20_G,HuaweiP20_G
2305,466,495,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2306,210,224,1,SamsungS4_C,SamsungS4_C
2307,199,293,1,SamsungS4_C,SamsungS4_C
2308,226,234,1,SamsungS4_C,SamsungS4_C
2309,243,314,1,SamsungS4_C,SamsungS4_C
2310,214,321,1,SamsungS4_C,SamsungS4_C
2311,247,326,1,SamsungS4_C,SamsungS4_C
2312,455,497,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2313,449,502,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2314,443,467,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2315,299,321,1,SamsungS4_C,SamsungS4_C
2316,252,273,1,SamsungS4_C,SamsungS4_C
2317,416,425,1,XiaomiRedmi4_B,XiaomiRedmi4_B
2318,399,404,1,XiaomiRedmi4_B,XiaomiRedmi4_B
2319,260,325,1,SamsungS4_C,SamsungS4_C
2320,204,227,1,SamsungS4_C,SamsungS4_C
2321,561,568,1,iPhoneXR_U,iPhoneXR_U
2322,299,306,1,SamsungS4_C,SamsungS4_C
2323,484,497,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2324,475,493,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2325,283,319,1,SamsungS4_C,SamsungS4_C
2326,270,338,1,SamsungS4_C,SamsungS4_C
2327,238,267,1,SamsungS4_C,SamsungS4_C
2328,12,31,1,GooglePixel3A_L,GooglePixel3A_L
2329,299,340,1,SamsungS4_C,SamsungS4_C
2330,257,283,1,SamsungS4_C,SamsungS4_C
2331,474,482,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2332,206,247,1,SamsungS4_C,SamsungS4_C
2333,388,402,1,XiaomiRedmi4_B,XiaomiRedmi4_B
2334,312,314,1,SamsungS4_C,SamsungS4_C
2335,68,106,1,HuaweiP20_G,HuaweiP20_G
2336,442,524,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2337,530,534,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2338,494,499,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2339,240,253,1,SamsungS4_C,SamsungS4_C
2340,197,336,1,SamsungS4_C,SamsungS4_C
2341,81,108,1,HuaweiP20_G,HuaweiP20_G
2342,269,317,1,SamsungS4_C,SamsungS4_C
2343,281,335,1,SamsungS4_C,SamsungS4_C
2344,499,504,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2345,224,317,1,SamsungS4_C,SamsungS4_C
2346,478,522,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2347,234,278,1,SamsungS4_C,SamsungS4_C
2348,94,132,1,HuaweiP20_G,HuaweiP20_G
2349,70,119,1,HuaweiP20_G,HuaweiP20_G
2350,28,34,1,GooglePixel3A_L,GooglePixel3A_L
2351,478,491,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2352,468,539,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2353,209,239,1,SamsungS4_C,SamsungS4_C
2354,235,310,1,SamsungS4_C,SamsungS4_C
2355,446,490,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2356,512,514,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2357,248,256,1,SamsungS4_C,SamsungS4_C
2358,502,506,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2359,232,311,1,SamsungS4_C,SamsungS4_C
2360,210,280,1,SamsungS4_C,SamsungS4_C
2361,255,258,1,SamsungS4_C,SamsungS4_C
2362,0,3,1,GooglePixel3A_L,GooglePixel3A_L
2363,213,336,1,SamsungS4_C,SamsungS4_C
2364,502,539,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2365,468,473,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2366,275,302,1,SamsungS4_C,SamsungS4_C
2367,14,17,1,GooglePixel3A_L,GooglePixel3A_L
2368,455,475,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2369,203,334,1,SamsungS4_C,SamsungS4_C
2370,201,226,1,SamsungS4_C,SamsungS4_C
2371,52,57,1,GooglePixel3A_V,GooglePixel3A_V
2372,87,130,1,HuaweiP20_G,HuaweiP20_G
2373,510,511,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2374,76,131,1,HuaweiP20_G,HuaweiP20_G
2375,239,292,1,SamsungS4_C,SamsungS4_C
2376,52,60,1,GooglePixel3A_V,GooglePixel3A_V
2377,248,273,1,SamsungS4_C,SamsungS4_C
2378,496,518,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2379,373,384,1,XiaomiRedmi4_B,XiaomiRedmi4_B
2380,488,526,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2381,66,104,1,HuaweiP20_G,HuaweiP20_G
2382,213,344,1,SamsungS4_C,SamsungS4_C
2383,261,294,1,SamsungS4_C,SamsungS4_C
2384,360,363,1,SamsungS6_H,SamsungS6_H
2385,200,276,1,SamsungS4_C,SamsungS4_C
2386,314,333,1,SamsungS4_C,SamsungS4_C
2387,279,316,1,SamsungS4_C,SamsungS4_C
2388,222,291,1,SamsungS4_C,SamsungS4_C
2389,100,115,1,HuaweiP20_G,HuaweiP20_G
2390,526,540,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2391,455,520,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2392,463,483,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2393,423,432,1,XiaomiRedmi4_B,XiaomiRedmi4_B
2394,468,540,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2395,426,428,1,XiaomiRedmi4_B,XiaomiRedmi4_B
2396,224,291,1,SamsungS4_C,SamsungS4_C
2397,462,511,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2398,282,307,1,SamsungS4_C,SamsungS4_C
2399,200,322,1,SamsungS4_C,SamsungS4_C
2400,156,162,1,SamsungJ6_K,SamsungJ6_K
2401,458,497,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2402,70,98,1,HuaweiP20_G,HuaweiP20_G
2403,465,531,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2404,487,534,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2405,94,97,1,HuaweiP20_G,HuaweiP20_G
2406,309,319,1,SamsungS4_C,SamsungS4_C
2407,476,533,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2408,490,509,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2409,63,121,1,HuaweiP20_G,HuaweiP20_G
2410,396,417,1,XiaomiRedmi4_B,XiaomiRedmi4_B
2411,207,328,1,SamsungS4_C,SamsungS4_C
2412,480,499,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2413,219,307,1,SamsungS4_C,SamsungS4_C
2414,509,535,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2415,212,222,1,SamsungS4_C,SamsungS4_C
2416,547,548,1,iPhone12Pro_C,iPhone12Pro_C
2417,569,573,1,iPhoneXR_U,iPhoneXR_U
2418,265,310,1,SamsungS4_C,SamsungS4_C
2419,385,401,1,XiaomiRedmi4_B,XiaomiRedmi4_B
2420,397,434,1,XiaomiRedmi4_B,XiaomiRedmi4_B
2421,241,265,1,SamsungS4_C,SamsungS4_C
2422,4,33,1,GooglePixel3A_L,GooglePixel3A_L
2423,229,264,1,SamsungS4_C,SamsungS4_C
2424,382,409,1,XiaomiRedmi4_B,XiaomiRedmi4_B
2425,272,317,1,SamsungS4_C,SamsungS4_C
2426,346,364,1,SamsungS6_H,SamsungS6_H
2427,439,475,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2428,400,414,1,XiaomiRedmi4_B,XiaomiRedmi4_B
2429,451,505,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2430,389,435,1,XiaomiRedmi4_B,XiaomiRedmi4_B
2431,103,104,1,HuaweiP20_G,HuaweiP20_G
2432,377,380,1,XiaomiRedmi4_B,XiaomiRedmi4_B
2433,408,428,1,XiaomiRedmi4_B,XiaomiRedmi4_B
2434,290,327,1,SamsungS4_C,SamsungS4_C
2435,224,321,1,SamsungS4_C,SamsungS4_C
2436,63,73,1,HuaweiP20_G,HuaweiP20_G
2437,286,342,1,SamsungS4_C,SamsungS4_C
2438,171,179,1,SamsungJ6_K,SamsungJ6_K
2439,497,518,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2440,481,529,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2441,237,306,1,SamsungS4_C,SamsungS4_C
2442,531,538,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2443,231,264,1,SamsungS4_C,SamsungS4_C
2444,67,108,1,HuaweiP20_G,HuaweiP20_G
2445,257,337,1,SamsungS4_C,SamsungS4_C
2446,91,120,1,HuaweiP20_G,HuaweiP20_G
2447,347,362,1,SamsungS6_H,SamsungS6_H
2448,532,540,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2449,508,512,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2450,455,507,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2451,200,206,1,SamsungS4_C,SamsungS4_C
2452,95,132,1,HuaweiP20_G,HuaweiP20_G
2453,225,247,1,SamsungS4_C,SamsungS4_C
2454,196,255,1,SamsungS4_C,SamsungS4_C
2455,229,299,1,SamsungS4_C,SamsungS4_C
2456,197,314,1,SamsungS4_C,SamsungS4_C
2457,235,327,1,SamsungS4_C,SamsungS4_C
2458,381,406,1,XiaomiRedmi4_B,XiaomiRedmi4_B
2459,236,281,1,SamsungS4_C,SamsungS4_C
2460,440,518,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2461,472,492,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2462,242,245,1,SamsungS4_C,SamsungS4_C
2463,291,330,1,SamsungS4_C,SamsungS4_C
2464,203,235,1,SamsungS4_C,SamsungS4_C
2465,235,338,1,SamsungS4_C,SamsungS4_C
2466,445,476,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2467,428,430,1,XiaomiRedmi4_B,XiaomiRedmi4_B
2468,263,301,1,SamsungS4_C,SamsungS4_C
2469,198,273,1,SamsungS4_C,SamsungS4_C
2470,392,437,1,XiaomiRedmi4_B,XiaomiRedmi4_B
2471,477,494,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2472,247,274,1,SamsungS4_C,SamsungS4_C
2473,232,262,1,SamsungS4_C,SamsungS4_C
2474,21,32,1,GooglePixel3A_L,GooglePixel3A_L
2475,3,11,1,GooglePixel3A_L,GooglePixel3A_L
2476,208,305,1,SamsungS4_C,SamsungS4_C
2477,213,216,1,SamsungS4_C,SamsungS4_C
2478,64,89,1,HuaweiP20_G,HuaweiP20_G
2479,405,407,1,XiaomiRedmi4_B,XiaomiRedmi4_B
2480,266,287,1,SamsungS4_C,SamsungS4_C
2481,92,117,1,HuaweiP20_G,HuaweiP20_G
2482,74,89,1,HuaweiP20_G,HuaweiP20_G
2483,77,87,1,HuaweiP20_G,HuaweiP20_G
2484,256,286,1,SamsungS4_C,SamsungS4_C
2485,377,398,1,XiaomiRedmi4_B,XiaomiRedmi4_B
2486,254,332,1,SamsungS4_C,SamsungS4_C
2487,225,297,1,SamsungS4_C,SamsungS4_C
2488,376,382,1,XiaomiRedmi4_B,XiaomiRedmi4_B
2489,389,394,1,XiaomiRedmi4_B,XiaomiRedmi4_B
2490,440,497,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2491,254,287,1,SamsungS4_C,SamsungS4_C
2492,250,322,1,SamsungS4_C,SamsungS4_C
2493,74,132,1,HuaweiP20_G,HuaweiP20_G
2494,64,96,1,HuaweiP20_G,HuaweiP20_G
2495,475,497,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2496,184,190,1,SamsungM31_A,SamsungM31_A
2497,499,501,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2498,212,324,1,SamsungS4_C,SamsungS4_C
2499,470,540,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2500,499,514,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2501,471,479,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2502,260,309,1,SamsungS4_C,SamsungS4_C
2503,460,482,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2504,374,399,1,XiaomiRedmi4_B,XiaomiRedmi4_B
2505,304,305,1,SamsungS4_C,SamsungS4_C
2506,465,536,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2507,563,564,1,iPhoneXR_U,iPhoneXR_U
2508,261,293,1,SamsungS4_C,SamsungS4_C
2509,565,570,1,iPhoneXR_U,iPhoneXR_U
2510,275,310,1,SamsungS4_C,SamsungS4_C
2511,403,420,1,XiaomiRedmi4_B,XiaomiRedmi4_B
2512,76,107,1,HuaweiP20_G,HuaweiP20_G
2513,472,477,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2514,456,490,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2515,323,336,1,SamsungS4_C,SamsungS4_C
2516,377,409,1,XiaomiRedmi4_B,XiaomiRedmi4_B
2517,298,315,1,SamsungS4_C,SamsungS4_C
2518,453,517,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2519,483,523,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2520,72,119,1,HuaweiP20_G,HuaweiP20_G
2521,66,111,1,HuaweiP20_G,HuaweiP20_G
2522,489,533,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2523,88,106,1,HuaweiP20_G,HuaweiP20_G
2524,259,297,1,SamsungS4_C,SamsungS4_C
2525,401,426,1,XiaomiRedmi4_B,XiaomiRedmi4_B
2526,1,31,1,GooglePixel3A_L,GooglePixel3A_L
2527,485,531,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2528,323,335,1,SamsungS4_C,SamsungS4_C
2529,278,313,1,SamsungS4_C,SamsungS4_C
2530,227,314,1,SamsungS4_C,SamsungS4_C
2531,464,522,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2532,65,104,1,HuaweiP20_G,HuaweiP20_G
2533,106,115,1,HuaweiP20_G,HuaweiP20_G
2534,213,233,1,SamsungS4_C,SamsungS4_C
2535,398,420,1,XiaomiRedmi4_B,XiaomiRedmi4_B
2536,210,293,1,SamsungS4_C,SamsungS4_C
2537,283,309,1,SamsungS4_C,SamsungS4_C
2538,198,317,1,SamsungS4_C,SamsungS4_C
2539,267,343,1,SamsungS4_C,SamsungS4_C
2540,251,283,1,SamsungS4_C,SamsungS4_C
2541,268,271,1,SamsungS4_C,SamsungS4_C
2542,473,483,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2543,210,336,1,SamsungS4_C,SamsungS4_C
2544,16,29,1,GooglePixel3A_L,GooglePixel3A_L
2545,119,128,1,HuaweiP20_G,HuaweiP20_G
2546,396,414,1,XiaomiRedmi4_B,XiaomiRedmi4_B
2547,454,465,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2548,490,495,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2549,168,178,1,SamsungJ6_K,SamsungJ6_K
2550,266,275,1,SamsungS4_C,SamsungS4_C
2551,160,168,1,SamsungJ6_K,SamsungJ6_K
2552,188,192,1,SamsungM31_A,SamsungM31_A
2553,267,292,1,SamsungS4_C,SamsungS4_C
2554,283,323,1,SamsungS4_C,SamsungS4_C
2555,202,319,1,SamsungS4_C,SamsungS4_C
2556,266,282,1,SamsungS4_C,SamsungS4_C
2557,225,249,1,SamsungS4_C,SamsungS4_C
2558,442,461,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2559,440,540,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2560,479,505,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2561,352,366,1,SamsungS6_H,SamsungS6_H
2562,476,537,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2563,264,298,1,SamsungS4_C,SamsungS4_C
2564,254,308,1,SamsungS4_C,SamsungS4_C
2565,477,538,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2566,237,286,1,SamsungS4_C,SamsungS4_C
2567,482,540,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2568,461,468,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2569,465,535,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2570,373,402,1,XiaomiRedmi4_B,XiaomiRedmi4_B
2571,457,526,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2572,203,221,1,SamsungS4_C,SamsungS4_C
2573,220,229,1,SamsungS4_C,SamsungS4_C
2574,82,123,1,HuaweiP20_G,HuaweiP20_G
2575,160,173,1,SamsungJ6_K,SamsungJ6_K
2576,234,307,1,SamsungS4_C,SamsungS4_C
2577,299,341,1,SamsungS4_C,SamsungS4_C
2578,13,24,1,GooglePixel3A_L,GooglePixel3A_L
2579,265,303,1,SamsungS4_C,SamsungS4_C
