,Item 1,Item 2,Equality,device1,device2
3330,209,215,1,SamsungS7_I,SamsungS7_I
3331,107,115,1,HuaweiL21_D,HuaweiL21_D
3332,91,129,1,HuaweiL21_D,HuaweiL21_D
3333,517,533,1,iPhone12_M,iPhone12_M
3334,277,332,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3335,293,341,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3336,280,346,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3337,586,594,1,iPhone6_N,iPhone6_N
3338,320,350,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3339,80,112,1,HuaweiL21_D,HuaweiL21_D
3340,239,276,1,XiaomiA2_E,XiaomiA2_E
3341,298,315,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3342,347,357,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3343,707,718,1,iPhoneXSMax_M,iPhoneXSMax_M
3344,507,508,1,iPhone11_M,iPhone11_M
3345,445,446,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
3346,566,584,1,iPhone6_N,iPhone6_N
3347,320,370,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3348,632,654,1,iPhoneXR_L,iPhoneXR_L
3349,309,370,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3350,518,532,1,iPhone12_M,iPhone12_M
3351,270,271,1,XiaomiA2_E,XiaomiA2_E
3352,387,433,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
3353,95,113,1,HuaweiL21_D,HuaweiL21_D
3354,403,426,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
3355,662,671,1,iPhoneXR_L,iPhoneXR_L
3356,277,354,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3357,296,340,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3358,99,108,1,HuaweiL21_D,HuaweiL21_D
3359,89,130,1,HuaweiL21_D,HuaweiL21_D
3360,479,506,1,iPhone11_M,iPhone11_M
3361,429,433,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
3362,90,104,1,HuaweiL21_D,HuaweiL21_D
3363,68,112,1,HuaweiL21_D,HuaweiL21_D
3364,92,127,1,HuaweiL21_D,HuaweiL21_D
3365,15,17,1,HuaweiHonor9_R,HuaweiHonor9_R
3366,284,334,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3367,72,81,1,HuaweiL21_D,HuaweiL21_D
3368,332,355,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3369,343,362,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3370,338,364,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3371,430,434,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
3372,307,349,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3373,283,296,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3374,637,672,1,iPhoneXR_L,iPhoneXR_L
3375,317,330,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3376,71,133,1,HuaweiL21_D,HuaweiL21_D
3377,283,320,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3378,675,681,1,iPhoneXR_L,iPhoneXR_L
3379,79,92,1,HuaweiL21_D,HuaweiL21_D
3380,239,255,1,XiaomiA2_E,XiaomiA2_E
3381,307,326,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3382,280,317,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3383,308,350,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3384,660,676,1,iPhoneXR_L,iPhoneXR_L
3385,244,250,1,XiaomiA2_E,XiaomiA2_E
3386,413,426,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
3387,9,60,1,HuaweiHonor9_R,HuaweiHonor9_R
3388,638,652,1,iPhoneXR_L,iPhoneXR_L
3389,667,687,1,iPhoneXR_L,iPhoneXR_L
3390,50,58,1,HuaweiHonor9_R,HuaweiHonor9_R
3391,427,436,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
3392,400,415,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
3393,517,527,1,iPhone12_M,iPhone12_M
3394,301,354,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3395,571,594,1,iPhone6_N,iPhone6_N
3396,286,304,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3397,694,711,1,iPhoneXSMax_M,iPhoneXSMax_M
3398,238,255,1,XiaomiA2_E,XiaomiA2_E
3399,31,51,1,HuaweiHonor9_R,HuaweiHonor9_R
3400,92,109,1,HuaweiL21_D,HuaweiL21_D
3401,397,403,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
3402,200,218,1,SamsungS7_I,SamsungS7_I
3403,289,355,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3404,100,103,1,HuaweiL21_D,HuaweiL21_D
3405,296,302,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3406,337,352,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3407,18,37,1,HuaweiHonor9_R,HuaweiHonor9_R
3408,48,49,1,HuaweiHonor9_R,HuaweiHonor9_R
3409,132,134,1,HuaweiL21_D,HuaweiL21_D
3410,23,36,1,HuaweiHonor9_R,HuaweiHonor9_R
3411,279,316,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3412,407,443,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
3413,87,95,1,HuaweiL21_D,HuaweiL21_D
3414,303,305,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3415,252,270,1,XiaomiA2_E,XiaomiA2_E
3416,306,337,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3417,545,558,1,iPhone12_W,iPhone12_W
3418,6,9,1,HuaweiHonor9_R,HuaweiHonor9_R
3419,472,511,1,iPhone11_M,iPhone11_M
3420,289,334,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3421,80,113,1,HuaweiL21_D,HuaweiL21_D
3422,336,348,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3423,327,365,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3424,65,85,1,HuaweiL21_D,HuaweiL21_D
3425,65,83,1,HuaweiL21_D,HuaweiL21_D
3426,467,495,1,iPhone11_M,iPhone11_M
3427,460,462,1,iPhone11_C,iPhone11_C
3428,24,55,1,HuaweiHonor9_R,HuaweiHonor9_R
3429,139,150,1,HuaweiP10_Q,HuaweiP10_Q
3430,0,10,1,HuaweiHonor9_R,HuaweiHonor9_R
3431,631,633,1,iPhoneXR_L,iPhoneXR_L
3432,704,725,1,iPhoneXSMax_M,iPhoneXSMax_M
3433,696,698,1,iPhoneXSMax_M,iPhoneXSMax_M
3434,694,697,1,iPhoneXSMax_M,iPhoneXSMax_M
3435,138,146,1,HuaweiP10_Q,HuaweiP10_Q
3436,324,336,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3437,34,50,1,HuaweiHonor9_R,HuaweiHonor9_R
3438,268,271,1,XiaomiA2_E,XiaomiA2_E
3439,697,711,1,iPhoneXSMax_M,iPhoneXSMax_M
3440,637,652,1,iPhoneXR_L,iPhoneXR_L
3441,491,497,1,iPhone11_M,iPhone11_M
3442,540,542,1,iPhone12_W,iPhone12_W
3443,420,439,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
3444,358,371,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3445,48,60,1,HuaweiHonor9_R,HuaweiHonor9_R
3446,262,271,1,XiaomiA2_E,XiaomiA2_E
3447,624,678,1,iPhoneXR_L,iPhoneXR_L
3448,694,709,1,iPhoneXSMax_M,iPhoneXSMax_M
3449,374,405,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
3450,28,41,1,HuaweiHonor9_R,HuaweiHonor9_R
3451,278,336,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3452,67,77,1,HuaweiL21_D,HuaweiL21_D
3453,232,258,1,XiaomiA2_E,XiaomiA2_E
3454,108,120,1,HuaweiL21_D,HuaweiL21_D
3455,644,685,1,iPhoneXR_L,iPhoneXR_L
3456,394,403,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
3457,465,468,1,iPhone11_M,iPhone11_M
3458,29,34,1,HuaweiHonor9_R,HuaweiHonor9_R
3459,81,93,1,HuaweiL21_D,HuaweiL21_D
3460,287,291,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3461,32,51,1,HuaweiHonor9_R,HuaweiHonor9_R
3462,391,409,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
3463,82,91,1,HuaweiL21_D,HuaweiL21_D
3464,315,325,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3465,487,497,1,iPhone11_M,iPhone11_M
3466,228,255,1,XiaomiA2_E,XiaomiA2_E
3467,327,335,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3468,71,128,1,HuaweiL21_D,HuaweiL21_D
3469,14,60,1,HuaweiHonor9_R,HuaweiHonor9_R
3470,703,719,1,iPhoneXSMax_M,iPhoneXSMax_M
3471,487,502,1,iPhone11_M,iPhone11_M
3472,10,60,1,HuaweiHonor9_R,HuaweiHonor9_R
3473,473,476,1,iPhone11_M,iPhone11_M
3474,704,722,1,iPhoneXSMax_M,iPhoneXSMax_M
3475,648,666,1,iPhoneXR_L,iPhoneXR_L
3476,93,98,1,HuaweiL21_D,HuaweiL21_D
3477,286,367,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3478,327,333,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3479,648,676,1,iPhoneXR_L,iPhoneXR_L
3480,692,711,1,iPhoneXSMax_M,iPhoneXSMax_M
3481,29,60,1,HuaweiHonor9_R,HuaweiHonor9_R
3482,168,192,1,OnePlusNord_O,OnePlusNord_O
3483,288,366,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3484,542,547,1,iPhone12_W,iPhone12_W
3485,652,659,1,iPhoneXR_L,iPhoneXR_L
3486,713,720,1,iPhoneXSMax_M,iPhoneXSMax_M
3487,94,113,1,HuaweiL21_D,HuaweiL21_D
3488,350,369,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3489,632,671,1,iPhoneXR_L,iPhoneXR_L
3490,232,271,1,XiaomiA2_E,XiaomiA2_E
3491,411,446,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
3492,436,442,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
3493,569,580,1,iPhone6_N,iPhone6_N
3494,228,250,1,XiaomiA2_E,XiaomiA2_E
3495,406,429,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
3496,174,186,1,OnePlusNord_O,OnePlusNord_O
3497,290,335,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3498,607,611,1,iPhone7_F,iPhone7_F
3499,683,685,1,iPhoneXR_L,iPhoneXR_L
3500,278,371,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3501,374,383,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
3502,285,316,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3503,66,123,1,HuaweiL21_D,HuaweiL21_D
3504,231,247,1,XiaomiA2_E,XiaomiA2_E
3505,629,660,1,iPhoneXR_L,iPhoneXR_L
3506,304,321,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3507,277,279,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3508,44,47,1,HuaweiHonor9_R,HuaweiHonor9_R
3509,378,443,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
3510,227,270,1,XiaomiA2_E,XiaomiA2_E
3511,23,51,1,HuaweiHonor9_R,HuaweiHonor9_R
3512,79,122,1,HuaweiL21_D,HuaweiL21_D
3513,625,654,1,iPhoneXR_L,iPhoneXR_L
3514,656,676,1,iPhoneXR_L,iPhoneXR_L
3515,637,680,1,iPhoneXR_L,iPhoneXR_L
3516,344,357,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3517,330,356,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3518,8,22,1,HuaweiHonor9_R,HuaweiHonor9_R
3519,395,404,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
3520,373,446,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
3521,293,322,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3522,468,512,1,iPhone11_M,iPhone11_M
3523,326,349,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3524,499,514,1,iPhone11_M,iPhone11_M
3525,478,500,1,iPhone11_M,iPhone11_M
3526,336,350,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3527,95,125,1,HuaweiL21_D,HuaweiL21_D
3528,496,514,1,iPhone11_M,iPhone11_M
3529,286,291,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3530,423,427,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
3531,672,681,1,iPhoneXR_L,iPhoneXR_L
3532,157,158,1,HuaweiP10_Q,HuaweiP10_Q
3533,283,323,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3534,373,438,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
3535,305,367,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3536,386,435,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
3537,104,105,1,HuaweiL21_D,HuaweiL21_D
3538,504,512,1,iPhone11_M,iPhone11_M
3539,477,504,1,iPhone11_M,iPhone11_M
3540,65,131,1,HuaweiL21_D,HuaweiL21_D
3541,487,504,1,iPhone11_M,iPhone11_M
3542,287,299,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3543,641,687,1,iPhoneXR_L,iPhoneXR_L
3544,277,288,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3545,328,332,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3546,312,325,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3547,253,255,1,XiaomiA2_E,XiaomiA2_E
3548,555,558,1,iPhone12_W,iPhone12_W
3549,315,353,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3550,251,261,1,XiaomiA2_E,XiaomiA2_E
3551,700,721,1,iPhoneXSMax_M,iPhoneXSMax_M
3552,311,323,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3553,146,158,1,HuaweiP10_Q,HuaweiP10_Q
3554,435,448,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
3555,642,645,1,iPhoneXR_L,iPhoneXR_L
3556,5,19,1,HuaweiHonor9_R,HuaweiHonor9_R
3557,624,677,1,iPhoneXR_L,iPhoneXR_L
3558,602,608,1,iPhone7_F,iPhone7_F
3559,655,672,1,iPhoneXR_L,iPhoneXR_L
3560,631,650,1,iPhoneXR_L,iPhoneXR_L
3561,310,366,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3562,284,323,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3563,285,330,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3564,332,350,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3565,298,363,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3566,561,582,1,iPhone6_N,iPhone6_N
3567,322,327,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3568,345,366,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3569,670,687,1,iPhoneXR_L,iPhoneXR_L
3570,703,725,1,iPhoneXSMax_M,iPhoneXSMax_M
3571,694,720,1,iPhoneXSMax_M,iPhoneXSMax_M
3572,392,447,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
3573,585,591,1,iPhone6_N,iPhone6_N
3574,477,499,1,iPhone11_M,iPhone11_M
3575,282,366,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3576,9,36,1,HuaweiHonor9_R,HuaweiHonor9_R
3577,550,556,1,iPhone12_W,iPhone12_W
3578,224,258,1,XiaomiA2_E,XiaomiA2_E
3579,489,509,1,iPhone11_M,iPhone11_M
3580,421,428,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
3581,552,558,1,iPhone12_W,iPhone12_W
3582,25,31,1,HuaweiHonor9_R,HuaweiHonor9_R
3583,667,678,1,iPhoneXR_L,iPhoneXR_L
3584,99,114,1,HuaweiL21_D,HuaweiL21_D
3585,466,478,1,iPhone11_M,iPhone11_M
3586,382,437,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
3587,666,669,1,iPhoneXR_L,iPhoneXR_L
3588,623,677,1,iPhoneXR_L,iPhoneXR_L
3589,392,408,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
3590,316,340,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3591,309,348,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3592,330,354,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3593,666,689,1,iPhoneXR_L,iPhoneXR_L
3594,26,58,1,HuaweiHonor9_R,HuaweiHonor9_R
3595,207,220,1,SamsungS7_I,SamsungS7_I
3596,540,552,1,iPhone12_W,iPhone12_W
3597,300,358,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3598,163,185,1,OnePlusNord_O,OnePlusNord_O
3599,270,275,1,XiaomiA2_E,XiaomiA2_E
3600,277,283,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3601,534,539,1,iPhone12_M,iPhone12_M
3602,96,124,1,HuaweiL21_D,HuaweiL21_D
3603,224,263,1,XiaomiA2_E,XiaomiA2_E
3604,168,172,1,OnePlusNord_O,OnePlusNord_O
3605,599,616,1,iPhone7_F,iPhone7_F
3606,279,283,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3607,631,677,1,iPhoneXR_L,iPhoneXR_L
3608,387,399,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
3609,386,389,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
3610,140,154,1,HuaweiP10_Q,HuaweiP10_Q
3611,269,272,1,XiaomiA2_E,XiaomiA2_E
3612,57,62,1,HuaweiHonor9_R,HuaweiHonor9_R
3613,480,498,1,iPhone11_M,iPhone11_M
3614,392,395,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
3615,378,440,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
3616,73,126,1,HuaweiL21_D,HuaweiL21_D
3617,499,503,1,iPhone11_M,iPhone11_M
3618,395,410,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
3619,167,174,1,OnePlusNord_O,OnePlusNord_O
3620,73,134,1,HuaweiL21_D,HuaweiL21_D
3621,656,674,1,iPhoneXR_L,iPhoneXR_L
3622,575,582,1,iPhone6_N,iPhone6_N
3623,385,434,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
3624,12,42,1,HuaweiHonor9_R,HuaweiHonor9_R
3625,55,62,1,HuaweiHonor9_R,HuaweiHonor9_R
3626,256,265,1,XiaomiA2_E,XiaomiA2_E
3627,656,670,1,iPhoneXR_L,iPhoneXR_L
3628,610,614,1,iPhone7_F,iPhone7_F
3629,141,143,1,HuaweiP10_Q,HuaweiP10_Q
3630,102,131,1,HuaweiL21_D,HuaweiL21_D
3631,490,506,1,iPhone11_M,iPhone11_M
3632,698,725,1,iPhoneXSMax_M,iPhoneXSMax_M
3633,709,725,1,iPhoneXSMax_M,iPhoneXSMax_M
3634,147,153,1,HuaweiP10_Q,HuaweiP10_Q
3635,87,105,1,HuaweiL21_D,HuaweiL21_D
3636,242,263,1,XiaomiA2_E,XiaomiA2_E
3637,421,429,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
3638,405,425,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
3639,395,422,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
3640,211,218,1,SamsungS7_I,SamsungS7_I
3641,491,508,1,iPhone11_M,iPhone11_M
3642,105,126,1,HuaweiL21_D,HuaweiL21_D
3643,311,343,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3644,650,669,1,iPhoneXR_L,iPhoneXR_L
3645,321,330,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3646,137,148,1,HuaweiP10_Q,HuaweiP10_Q
3647,343,365,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3648,515,517,1,iPhone12_M,iPhone12_M
3649,57,58,1,HuaweiHonor9_R,HuaweiHonor9_R
3650,699,729,1,iPhoneXSMax_M,iPhoneXSMax_M
3651,714,727,1,iPhoneXSMax_M,iPhoneXSMax_M
3652,291,329,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3653,66,86,1,HuaweiL21_D,HuaweiL21_D
3654,383,392,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
3655,705,708,1,iPhoneXSMax_M,iPhoneXSMax_M
3656,294,303,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3657,1,10,1,HuaweiHonor9_R,HuaweiHonor9_R
3658,293,317,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3659,391,394,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
3660,414,429,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
3661,176,197,1,OnePlusNord_O,OnePlusNord_O
3662,480,482,1,iPhone11_M,iPhone11_M
3663,699,719,1,iPhoneXSMax_M,iPhoneXSMax_M
3664,234,246,1,XiaomiA2_E,XiaomiA2_E
3665,10,53,1,HuaweiHonor9_R,HuaweiHonor9_R
3666,4,41,1,HuaweiHonor9_R,HuaweiHonor9_R
3667,519,538,1,iPhone12_M,iPhone12_M
3668,318,343,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3669,234,240,1,XiaomiA2_E,XiaomiA2_E
3670,234,256,1,XiaomiA2_E,XiaomiA2_E
3671,402,448,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
3672,636,685,1,iPhoneXR_L,iPhoneXR_L
3673,637,653,1,iPhoneXR_L,iPhoneXR_L
3674,301,339,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3675,454,458,1,iPhone11_B,iPhone11_B
3676,20,47,1,HuaweiHonor9_R,HuaweiHonor9_R
3677,404,418,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
3678,287,367,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3679,451,458,1,iPhone11_B,iPhone11_B
3680,634,679,1,iPhoneXR_L,iPhoneXR_L
3681,296,371,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3682,122,131,1,HuaweiL21_D,HuaweiL21_D
3683,399,424,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
3684,310,338,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3685,319,357,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3686,327,351,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3687,65,91,1,HuaweiL21_D,HuaweiL21_D
3688,284,348,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3689,301,372,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3690,4,61,1,HuaweiHonor9_R,HuaweiHonor9_R
3691,70,88,1,HuaweiL21_D,HuaweiL21_D
3692,281,346,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3693,672,684,1,iPhoneXR_L,iPhoneXR_L
3694,443,444,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
3695,670,684,1,iPhoneXR_L,iPhoneXR_L
3696,394,448,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
3697,437,443,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
3698,669,680,1,iPhoneXR_L,iPhoneXR_L
3699,676,683,1,iPhoneXR_L,iPhoneXR_L
3700,284,300,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3701,311,372,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3702,376,448,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
3703,0,56,1,HuaweiHonor9_R,HuaweiHonor9_R
3704,631,672,1,iPhoneXR_L,iPhoneXR_L
3705,707,714,1,iPhoneXSMax_M,iPhoneXSMax_M
3706,302,326,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3707,664,680,1,iPhoneXR_L,iPhoneXR_L
3708,321,345,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3709,379,434,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
3710,628,672,1,iPhoneXR_L,iPhoneXR_L
3711,472,503,1,iPhone11_M,iPhone11_M
3712,560,595,1,iPhone6_N,iPhone6_N
3713,227,252,1,XiaomiA2_E,XiaomiA2_E
3714,32,45,1,HuaweiHonor9_R,HuaweiHonor9_R
3715,487,503,1,iPhone11_M,iPhone11_M
3716,97,121,1,HuaweiL21_D,HuaweiL21_D
3717,35,43,1,HuaweiHonor9_R,HuaweiHonor9_R
3718,495,512,1,iPhone11_M,iPhone11_M
3719,288,344,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3720,636,680,1,iPhoneXR_L,iPhoneXR_L
3721,330,333,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3722,36,52,1,HuaweiHonor9_R,HuaweiHonor9_R
3723,231,264,1,XiaomiA2_E,XiaomiA2_E
3724,379,407,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
3725,4,48,1,HuaweiHonor9_R,HuaweiHonor9_R
3726,562,591,1,iPhone6_N,iPhone6_N
3727,236,271,1,XiaomiA2_E,XiaomiA2_E
3728,224,262,1,XiaomiA2_E,XiaomiA2_E
3729,318,344,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3730,486,490,1,iPhone11_M,iPhone11_M
3731,485,494,1,iPhone11_M,iPhone11_M
3732,164,170,1,OnePlusNord_O,OnePlusNord_O
3733,251,264,1,XiaomiA2_E,XiaomiA2_E
3734,568,592,1,iPhone6_N,iPhone6_N
3735,522,535,1,iPhone12_M,iPhone12_M
3736,696,715,1,iPhoneXSMax_M,iPhoneXSMax_M
3737,625,626,1,iPhoneXR_L,iPhoneXR_L
3738,2,14,1,HuaweiHonor9_R,HuaweiHonor9_R
3739,192,197,1,OnePlusNord_O,OnePlusNord_O
3740,564,566,1,iPhone6_N,iPhone6_N
3741,228,239,1,XiaomiA2_E,XiaomiA2_E
3742,661,678,1,iPhoneXR_L,iPhoneXR_L
3743,381,406,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
3744,380,422,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
3745,719,726,1,iPhoneXSMax_M,iPhoneXSMax_M
3746,40,56,1,HuaweiHonor9_R,HuaweiHonor9_R
3747,386,423,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
3748,72,104,1,HuaweiL21_D,HuaweiL21_D
3749,312,338,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3750,720,728,1,iPhoneXSMax_M,iPhoneXSMax_M
3751,340,354,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
3752,648,670,1,iPhoneXR_L,iPhoneXR_L
3753,227,231,1,XiaomiA2_E,XiaomiA2_E
