,Item 1,Item 2,Equality,device1,device2
2562,88,93,1,HuaweiP20_G,HuaweiP20_G
2563,253,298,1,SamsungS4_C,SamsungS4_C
2564,25,30,1,GooglePixel3A_L,GooglePixel3A_L
2565,348,349,1,SamsungS6_H,SamsungS6_H
2566,291,312,1,SamsungS4_C,SamsungS4_C
2567,297,324,1,SamsungS4_C,SamsungS4_C
2568,247,263,1,SamsungS4_C,SamsungS4_C
2569,420,426,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2570,77,114,1,HuaweiP20_G,HuaweiP20_G
2571,68,85,1,HuaweiP20_G,HuaweiP20_G
2572,231,298,1,SamsungS4_C,SamsungS4_C
2573,95,108,1,HuaweiP20_G,HuaweiP20_G
2574,212,312,1,SamsungS4_C,SamsungS4_C
2575,105,118,1,HuaweiP20_G,HuaweiP20_G
2576,245,264,1,SamsungS4_C,SamsungS4_C
2577,196,311,1,SamsungS4_C,SamsungS4_C
2578,134,140,1,S21Ultra_M,S21Ultra_M
2579,188,259,1,SamsungS4_C,SamsungS4_C
2580,65,69,1,HuaweiP20_G,HuaweiP20_G
2581,87,116,1,HuaweiP20_G,HuaweiP20_G
2582,226,306,1,SamsungS4_C,SamsungS4_C
2583,95,99,1,HuaweiP20_G,HuaweiP20_G
2584,149,157,1,SamsungJ6_K,SamsungJ6_K
2585,148,154,1,SamsungJ6_K,SamsungJ6_K
2586,281,287,1,SamsungS4_C,SamsungS4_C
2587,281,299,1,SamsungS4_C,SamsungS4_C
2588,287,288,1,SamsungS4_C,SamsungS4_C
2589,268,317,1,SamsungS4_C,SamsungS4_C
2590,233,323,1,SamsungS4_C,SamsungS4_C
2591,230,274,1,SamsungS4_C,SamsungS4_C
2592,13,22,1,GooglePixel3A_L,GooglePixel3A_L
2593,443,466,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2594,284,291,1,SamsungS4_C,SamsungS4_C
2595,121,128,1,OppoFindX3Neo_A,OppoFindX3Neo_A
2596,186,324,1,SamsungS4_C,SamsungS4_C
2597,71,119,1,HuaweiP20_G,HuaweiP20_G
2598,261,318,1,SamsungS4_C,SamsungS4_C
2599,8,17,1,GooglePixel3A_L,GooglePixel3A_L
2600,214,305,1,SamsungS4_C,SamsungS4_C
2601,207,251,1,SamsungS4_C,SamsungS4_C
2602,47,58,1,GooglePixel3A_V,GooglePixel3A_V
2603,88,90,1,HuaweiP20_G,HuaweiP20_G
2604,245,326,1,SamsungS4_C,SamsungS4_C
2605,432,446,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2606,185,281,1,SamsungS4_C,SamsungS4_C
2607,362,388,1,XiaomiRedmi4_B,XiaomiRedmi4_B
2608,302,326,1,SamsungS4_C,SamsungS4_C
2609,243,288,1,SamsungS4_C,SamsungS4_C
2610,239,276,1,SamsungS4_C,SamsungS4_C
2611,239,279,1,SamsungS4_C,SamsungS4_C
2612,192,285,1,SamsungS4_C,SamsungS4_C
2613,218,248,1,SamsungS4_C,SamsungS4_C
2614,276,306,1,SamsungS4_C,SamsungS4_C
2615,194,299,1,SamsungS4_C,SamsungS4_C
2616,192,314,1,SamsungS4_C,SamsungS4_C
2617,228,231,1,SamsungS4_C,SamsungS4_C
2618,385,393,1,XiaomiRedmi4_B,XiaomiRedmi4_B
2619,142,155,1,SamsungJ6_K,SamsungJ6_K
2620,272,295,1,SamsungS4_C,SamsungS4_C
2621,347,353,1,SamsungS6_H,SamsungS6_H
2622,213,285,1,SamsungS4_C,SamsungS4_C
2623,442,459,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2624,358,389,1,XiaomiRedmi4_B,XiaomiRedmi4_B
2625,141,159,1,SamsungJ6_K,SamsungJ6_K
2626,79,103,1,HuaweiP20_G,HuaweiP20_G
2627,363,376,1,XiaomiRedmi4_B,XiaomiRedmi4_B
2628,223,291,1,SamsungS4_C,SamsungS4_C
2629,88,98,1,HuaweiP20_G,HuaweiP20_G
2630,231,311,1,SamsungS4_C,SamsungS4_C
2631,64,103,1,HuaweiP20_G,HuaweiP20_G
2632,439,444,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2633,403,421,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2634,189,220,1,SamsungS4_C,SamsungS4_C
2635,192,214,1,SamsungS4_C,SamsungS4_C
2636,108,116,1,HuaweiP20_G,HuaweiP20_G
2637,182,327,1,SamsungS4_C,SamsungS4_C
2638,233,307,1,SamsungS4_C,SamsungS4_C
2639,421,453,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2640,67,68,1,HuaweiP20_G,HuaweiP20_G
2641,187,201,1,SamsungS4_C,SamsungS4_C
2642,27,41,1,GooglePixel3A_L,GooglePixel3A_L
2643,225,272,1,SamsungS4_C,SamsungS4_C
2644,253,306,1,SamsungS4_C,SamsungS4_C
2645,404,461,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2646,363,389,1,XiaomiRedmi4_B,XiaomiRedmi4_B
2647,91,111,1,HuaweiP20_G,HuaweiP20_G
2648,501,505,1,iPhoneXR_U,iPhoneXR_U
2649,182,302,1,SamsungS4_C,SamsungS4_C
2650,230,318,1,SamsungS4_C,SamsungS4_C
2651,252,316,1,SamsungS4_C,SamsungS4_C
2652,207,243,1,SamsungS4_C,SamsungS4_C
2653,198,200,1,SamsungS4_C,SamsungS4_C
2654,271,329,1,SamsungS4_C,SamsungS4_C
2655,243,272,1,SamsungS4_C,SamsungS4_C
2656,79,89,1,HuaweiP20_G,HuaweiP20_G
2657,265,273,1,SamsungS4_C,SamsungS4_C
2658,242,322,1,SamsungS4_C,SamsungS4_C
2659,208,280,1,SamsungS4_C,SamsungS4_C
2660,186,268,1,SamsungS4_C,SamsungS4_C
2661,204,268,1,SamsungS4_C,SamsungS4_C
2662,234,289,1,SamsungS4_C,SamsungS4_C
2663,427,436,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2664,427,451,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2665,255,294,1,SamsungS4_C,SamsungS4_C
2666,220,221,1,SamsungS4_C,SamsungS4_C
2667,248,284,1,SamsungS4_C,SamsungS4_C
2668,211,300,1,SamsungS4_C,SamsungS4_C
2669,231,266,1,SamsungS4_C,SamsungS4_C
2670,147,156,1,SamsungJ6_K,SamsungJ6_K
2671,192,273,1,SamsungS4_C,SamsungS4_C
2672,99,108,1,HuaweiP20_G,HuaweiP20_G
2673,246,295,1,SamsungS4_C,SamsungS4_C
2674,237,255,1,SamsungS4_C,SamsungS4_C
2675,405,454,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2676,459,466,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2677,278,299,1,SamsungS4_C,SamsungS4_C
2678,94,111,1,HuaweiP20_G,HuaweiP20_G
2679,256,313,1,SamsungS4_C,SamsungS4_C
2680,198,233,1,SamsungS4_C,SamsungS4_C
2681,295,308,1,SamsungS4_C,SamsungS4_C
2682,247,249,1,SamsungS4_C,SamsungS4_C
2683,264,318,1,SamsungS4_C,SamsungS4_C
2684,384,402,1,XiaomiRedmi4_B,XiaomiRedmi4_B
2685,218,301,1,SamsungS4_C,SamsungS4_C
2686,87,113,1,HuaweiP20_G,HuaweiP20_G
2687,272,276,1,SamsungS4_C,SamsungS4_C
2688,213,224,1,SamsungS4_C,SamsungS4_C
2689,307,314,1,SamsungS4_C,SamsungS4_C
2690,361,390,1,XiaomiRedmi4_B,XiaomiRedmi4_B
2691,273,326,1,SamsungS4_C,SamsungS4_C
2692,187,255,1,SamsungS4_C,SamsungS4_C
2693,212,284,1,SamsungS4_C,SamsungS4_C
2694,422,441,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2695,182,294,1,SamsungS4_C,SamsungS4_C
2696,200,284,1,SamsungS4_C,SamsungS4_C
2697,192,268,1,SamsungS4_C,SamsungS4_C
2698,89,97,1,HuaweiP20_G,HuaweiP20_G
2699,455,469,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2700,500,504,1,iPhoneXR_U,iPhoneXR_U
2701,195,301,1,SamsungS4_C,SamsungS4_C
2702,410,423,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2703,191,196,1,SamsungS4_C,SamsungS4_C
2704,81,95,1,HuaweiP20_G,HuaweiP20_G
2705,218,237,1,SamsungS4_C,SamsungS4_C
2706,288,291,1,SamsungS4_C,SamsungS4_C
2707,248,258,1,SamsungS4_C,SamsungS4_C
2708,11,32,1,GooglePixel3A_L,GooglePixel3A_L
2709,12,16,1,GooglePixel3A_L,GooglePixel3A_L
2710,439,451,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2711,246,279,1,SamsungS4_C,SamsungS4_C
2712,414,427,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2713,334,349,1,SamsungS6_H,SamsungS6_H
2714,13,32,1,GooglePixel3A_L,GooglePixel3A_L
2715,434,468,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2716,73,91,1,HuaweiP20_G,HuaweiP20_G
2717,202,211,1,SamsungS4_C,SamsungS4_C
2718,218,251,1,SamsungS4_C,SamsungS4_C
2719,241,254,1,SamsungS4_C,SamsungS4_C
2720,226,230,1,SamsungS4_C,SamsungS4_C
2721,63,84,1,HuaweiP20_G,HuaweiP20_G
2722,204,213,1,SamsungS4_C,SamsungS4_C
2723,367,375,1,XiaomiRedmi4_B,XiaomiRedmi4_B
2724,196,227,1,SamsungS4_C,SamsungS4_C
2725,434,445,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2726,231,282,1,SamsungS4_C,SamsungS4_C
2727,378,388,1,XiaomiRedmi4_B,XiaomiRedmi4_B
2728,387,402,1,XiaomiRedmi4_B,XiaomiRedmi4_B
2729,189,315,1,SamsungS4_C,SamsungS4_C
2730,260,326,1,SamsungS4_C,SamsungS4_C
2731,268,319,1,SamsungS4_C,SamsungS4_C
2732,228,229,1,SamsungS4_C,SamsungS4_C
2733,290,291,1,SamsungS4_C,SamsungS4_C
2734,323,328,1,SamsungS4_C,SamsungS4_C
2735,201,322,1,SamsungS4_C,SamsungS4_C
2736,426,460,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2737,437,467,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2738,24,33,1,GooglePixel3A_L,GooglePixel3A_L
2739,183,221,1,SamsungS4_C,SamsungS4_C
2740,187,202,1,SamsungS4_C,SamsungS4_C
2741,418,444,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2742,210,323,1,SamsungS4_C,SamsungS4_C
2743,18,32,1,GooglePixel3A_L,GooglePixel3A_L
2744,296,328,1,SamsungS4_C,SamsungS4_C
2745,14,22,1,GooglePixel3A_L,GooglePixel3A_L
2746,1,2,1,GooglePixel3A_L,GooglePixel3A_L
2747,369,386,1,XiaomiRedmi4_B,XiaomiRedmi4_B
2748,264,308,1,SamsungS4_C,SamsungS4_C
2749,239,260,1,SamsungS4_C,SamsungS4_C
2750,84,90,1,HuaweiP20_G,HuaweiP20_G
2751,69,75,1,HuaweiP20_G,HuaweiP20_G
2752,210,288,1,SamsungS4_C,SamsungS4_C
2753,281,319,1,SamsungS4_C,SamsungS4_C
2754,190,237,1,SamsungS4_C,SamsungS4_C
2755,226,321,1,SamsungS4_C,SamsungS4_C
2756,419,458,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2757,276,322,1,SamsungS4_C,SamsungS4_C
2758,276,296,1,SamsungS4_C,SamsungS4_C
2759,301,317,1,SamsungS4_C,SamsungS4_C
2760,210,304,1,SamsungS4_C,SamsungS4_C
2761,208,256,1,SamsungS4_C,SamsungS4_C
2762,7,43,1,GooglePixel3A_L,GooglePixel3A_L
2763,294,318,1,SamsungS4_C,SamsungS4_C
2764,222,301,1,SamsungS4_C,SamsungS4_C
2765,205,233,1,SamsungS4_C,SamsungS4_C
2766,288,314,1,SamsungS4_C,SamsungS4_C
2767,226,307,1,SamsungS4_C,SamsungS4_C
2768,210,247,1,SamsungS4_C,SamsungS4_C
2769,225,227,1,SamsungS4_C,SamsungS4_C
2770,270,296,1,SamsungS4_C,SamsungS4_C
2771,355,372,1,XiaomiRedmi4_B,XiaomiRedmi4_B
2772,181,194,1,SamsungS4_C,SamsungS4_C
2773,361,385,1,XiaomiRedmi4_B,XiaomiRedmi4_B
2774,222,223,1,SamsungS4_C,SamsungS4_C
2775,5,9,1,GooglePixel3A_L,GooglePixel3A_L
2776,190,306,1,SamsungS4_C,SamsungS4_C
2777,218,238,1,SamsungS4_C,SamsungS4_C
2778,154,161,1,SamsungJ6_K,SamsungJ6_K
2779,3,41,1,GooglePixel3A_L,GooglePixel3A_L
2780,209,231,1,SamsungS4_C,SamsungS4_C
2781,244,297,1,SamsungS4_C,SamsungS4_C
2782,73,84,1,HuaweiP20_G,HuaweiP20_G
2783,100,116,1,HuaweiP20_G,HuaweiP20_G
2784,206,226,1,SamsungS4_C,SamsungS4_C
2785,267,273,1,SamsungS4_C,SamsungS4_C
2786,247,268,1,SamsungS4_C,SamsungS4_C
2787,230,267,1,SamsungS4_C,SamsungS4_C
2788,187,223,1,SamsungS4_C,SamsungS4_C
2789,217,264,1,SamsungS4_C,SamsungS4_C
2790,266,305,1,SamsungS4_C,SamsungS4_C
2791,218,230,1,SamsungS4_C,SamsungS4_C
2792,345,347,1,SamsungS6_H,SamsungS6_H
2793,251,259,1,SamsungS4_C,SamsungS4_C
2794,491,504,1,iPhoneXR_U,iPhoneXR_U
2795,226,244,1,SamsungS4_C,SamsungS4_C
2796,257,295,1,SamsungS4_C,SamsungS4_C
2797,236,292,1,SamsungS4_C,SamsungS4_C
2798,206,279,1,SamsungS4_C,SamsungS4_C
2799,454,470,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2800,220,268,1,SamsungS4_C,SamsungS4_C
2801,182,310,1,SamsungS4_C,SamsungS4_C
2802,410,443,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2803,5,33,1,GooglePixel3A_L,GooglePixel3A_L
2804,411,418,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2805,366,385,1,XiaomiRedmi4_B,XiaomiRedmi4_B
2806,259,326,1,SamsungS4_C,SamsungS4_C
2807,369,384,1,XiaomiRedmi4_B,XiaomiRedmi4_B
2808,23,33,1,GooglePixel3A_L,GooglePixel3A_L
2809,417,453,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2810,240,282,1,SamsungS4_C,SamsungS4_C
2811,304,314,1,SamsungS4_C,SamsungS4_C
2812,185,216,1,SamsungS4_C,SamsungS4_C
2813,244,266,1,SamsungS4_C,SamsungS4_C
2814,255,283,1,SamsungS4_C,SamsungS4_C
2815,13,27,1,GooglePixel3A_L,GooglePixel3A_L
2816,188,287,1,SamsungS4_C,SamsungS4_C
2817,84,105,1,HuaweiP20_G,HuaweiP20_G
2818,213,251,1,SamsungS4_C,SamsungS4_C
2819,231,275,1,SamsungS4_C,SamsungS4_C
2820,219,328,1,SamsungS4_C,SamsungS4_C
2821,206,308,1,SamsungS4_C,SamsungS4_C
2822,290,311,1,SamsungS4_C,SamsungS4_C
2823,222,293,1,SamsungS4_C,SamsungS4_C
2824,80,111,1,HuaweiP20_G,HuaweiP20_G
2825,190,227,1,SamsungS4_C,SamsungS4_C
2826,207,263,1,SamsungS4_C,SamsungS4_C
2827,190,293,1,SamsungS4_C,SamsungS4_C
2828,285,296,1,SamsungS4_C,SamsungS4_C
2829,70,101,1,HuaweiP20_G,HuaweiP20_G
2830,123,131,1,OppoFindX3Neo_A,OppoFindX3Neo_A
2831,210,276,1,SamsungS4_C,SamsungS4_C
2832,234,239,1,SamsungS4_C,SamsungS4_C
2833,227,305,1,SamsungS4_C,SamsungS4_C
2834,251,283,1,SamsungS4_C,SamsungS4_C
2835,365,399,1,XiaomiRedmi4_B,XiaomiRedmi4_B
2836,54,58,1,GooglePixel3A_V,GooglePixel3A_V
2837,258,271,1,SamsungS4_C,SamsungS4_C
2838,191,287,1,SamsungS4_C,SamsungS4_C
2839,422,447,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2840,73,113,1,HuaweiP20_G,HuaweiP20_G
2841,189,229,1,SamsungS4_C,SamsungS4_C
2842,268,321,1,SamsungS4_C,SamsungS4_C
2843,217,226,1,SamsungS4_C,SamsungS4_C
2844,190,225,1,SamsungS4_C,SamsungS4_C
2845,192,222,1,SamsungS4_C,SamsungS4_C
2846,425,431,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2847,281,293,1,SamsungS4_C,SamsungS4_C
2848,146,165,1,SamsungJ6_K,SamsungJ6_K
2849,378,391,1,XiaomiRedmi4_B,XiaomiRedmi4_B
2850,415,428,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2851,230,261,1,SamsungS4_C,SamsungS4_C
2852,214,316,1,SamsungS4_C,SamsungS4_C
2853,183,316,1,SamsungS4_C,SamsungS4_C
2854,417,448,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2855,275,326,1,SamsungS4_C,SamsungS4_C
2856,429,440,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2857,197,275,1,SamsungS4_C,SamsungS4_C
2858,218,258,1,SamsungS4_C,SamsungS4_C
2859,187,250,1,SamsungS4_C,SamsungS4_C
2860,12,41,1,GooglePixel3A_L,GooglePixel3A_L
2861,243,293,1,SamsungS4_C,SamsungS4_C
2862,282,290,1,SamsungS4_C,SamsungS4_C
2863,251,252,1,SamsungS4_C,SamsungS4_C
2864,344,349,1,SamsungS6_H,SamsungS6_H
2865,9,16,1,GooglePixel3A_L,GooglePixel3A_L
2866,209,330,1,SamsungS4_C,SamsungS4_C
2867,455,462,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2868,430,444,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2869,377,387,1,XiaomiRedmi4_B,XiaomiRedmi4_B
2870,196,291,1,SamsungS4_C,SamsungS4_C
2871,223,299,1,SamsungS4_C,SamsungS4_C
2872,225,323,1,SamsungS4_C,SamsungS4_C
2873,233,287,1,SamsungS4_C,SamsungS4_C
2874,439,454,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2875,248,279,1,SamsungS4_C,SamsungS4_C
2876,412,463,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2877,203,259,1,SamsungS4_C,SamsungS4_C
2878,258,310,1,SamsungS4_C,SamsungS4_C
2879,381,402,1,XiaomiRedmi4_B,XiaomiRedmi4_B
2880,265,267,1,SamsungS4_C,SamsungS4_C
2881,79,119,1,HuaweiP20_G,HuaweiP20_G
2882,433,452,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2883,362,380,1,XiaomiRedmi4_B,XiaomiRedmi4_B
2884,215,292,1,SamsungS4_C,SamsungS4_C
2885,426,461,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2886,201,208,1,SamsungS4_C,SamsungS4_C
2887,232,308,1,SamsungS4_C,SamsungS4_C
2888,169,177,1,SamsungM31_A,SamsungM31_A
2889,182,189,1,SamsungS4_C,SamsungS4_C
2890,169,173,1,SamsungM31_A,SamsungM31_A
2891,195,296,1,SamsungS4_C,SamsungS4_C
2892,208,217,1,SamsungS4_C,SamsungS4_C
2893,194,303,1,SamsungS4_C,SamsungS4_C
2894,89,100,1,HuaweiP20_G,HuaweiP20_G
2895,264,297,1,SamsungS4_C,SamsungS4_C
2896,1,22,1,GooglePixel3A_L,GooglePixel3A_L
2897,109,119,1,HuaweiP20_G,HuaweiP20_G
2898,188,273,1,SamsungS4_C,SamsungS4_C
2899,236,274,1,SamsungS4_C,SamsungS4_C
2900,90,96,1,HuaweiP20_G,HuaweiP20_G
2901,375,384,1,XiaomiRedmi4_B,XiaomiRedmi4_B
2902,284,312,1,SamsungS4_C,SamsungS4_C
2903,224,293,1,SamsungS4_C,SamsungS4_C
2904,405,456,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2905,203,305,1,SamsungS4_C,SamsungS4_C
2906,190,232,1,SamsungS4_C,SamsungS4_C
2907,191,216,1,SamsungS4_C,SamsungS4_C
2908,183,213,1,SamsungS4_C,SamsungS4_C
2909,186,257,1,SamsungS4_C,SamsungS4_C
2910,386,400,1,XiaomiRedmi4_B,XiaomiRedmi4_B
2911,190,279,1,SamsungS4_C,SamsungS4_C
2912,250,260,1,SamsungS4_C,SamsungS4_C
2913,234,319,1,SamsungS4_C,SamsungS4_C
2914,113,118,1,HuaweiP20_G,HuaweiP20_G
2915,247,259,1,SamsungS4_C,SamsungS4_C
2916,284,318,1,SamsungS4_C,SamsungS4_C
2917,188,286,1,SamsungS4_C,SamsungS4_C
2918,261,297,1,SamsungS4_C,SamsungS4_C
2919,212,220,1,SamsungS4_C,SamsungS4_C
2920,230,241,1,SamsungS4_C,SamsungS4_C
2921,407,430,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2922,426,458,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2923,429,457,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2924,275,277,1,SamsungS4_C,SamsungS4_C
2925,295,320,1,SamsungS4_C,SamsungS4_C
2926,441,470,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2927,212,230,1,SamsungS4_C,SamsungS4_C
2928,442,458,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2929,100,110,1,HuaweiP20_G,HuaweiP20_G
2930,197,280,1,SamsungS4_C,SamsungS4_C
2931,89,119,1,HuaweiP20_G,HuaweiP20_G
2932,354,394,1,XiaomiRedmi4_B,XiaomiRedmi4_B
2933,274,290,1,SamsungS4_C,SamsungS4_C
2934,261,299,1,SamsungS4_C,SamsungS4_C
2935,250,278,1,SamsungS4_C,SamsungS4_C
2936,292,322,1,SamsungS4_C,SamsungS4_C
2937,297,314,1,SamsungS4_C,SamsungS4_C
2938,415,470,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2939,394,401,1,XiaomiRedmi4_B,XiaomiRedmi4_B
2940,206,295,1,SamsungS4_C,SamsungS4_C
2941,317,319,1,SamsungS4_C,SamsungS4_C
2942,332,342,1,SamsungS6_H,SamsungS6_H
2943,386,391,1,XiaomiRedmi4_B,XiaomiRedmi4_B
2944,73,117,1,HuaweiP20_G,HuaweiP20_G
2945,435,450,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2946,199,290,1,SamsungS4_C,SamsungS4_C
2947,419,456,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2948,217,292,1,SamsungS4_C,SamsungS4_C
2949,84,120,1,HuaweiP20_G,HuaweiP20_G
2950,359,396,1,XiaomiRedmi4_B,XiaomiRedmi4_B
2951,218,315,1,SamsungS4_C,SamsungS4_C
2952,269,316,1,SamsungS4_C,SamsungS4_C
2953,190,258,1,SamsungS4_C,SamsungS4_C
2954,28,41,1,GooglePixel3A_L,GooglePixel3A_L
2955,45,56,1,GooglePixel3A_V,GooglePixel3A_V
2956,268,288,1,SamsungS4_C,SamsungS4_C
2957,276,310,1,SamsungS4_C,SamsungS4_C
2958,257,314,1,SamsungS4_C,SamsungS4_C
2959,68,95,1,HuaweiP20_G,HuaweiP20_G
2960,63,66,1,HuaweiP20_G,HuaweiP20_G
2961,240,292,1,SamsungS4_C,SamsungS4_C
2962,11,20,1,GooglePixel3A_L,GooglePixel3A_L
2963,274,292,1,SamsungS4_C,SamsungS4_C
2964,357,398,1,XiaomiRedmi4_B,XiaomiRedmi4_B
2965,194,297,1,SamsungS4_C,SamsungS4_C
2966,145,164,1,SamsungJ6_K,SamsungJ6_K
2967,264,292,1,SamsungS4_C,SamsungS4_C
2968,379,386,1,XiaomiRedmi4_B,XiaomiRedmi4_B
2969,283,295,1,SamsungS4_C,SamsungS4_C
2970,79,91,1,HuaweiP20_G,HuaweiP20_G
2971,280,290,1,SamsungS4_C,SamsungS4_C
2972,237,303,1,SamsungS4_C,SamsungS4_C
2973,278,327,1,SamsungS4_C,SamsungS4_C
2974,491,506,1,iPhoneXR_U,iPhoneXR_U
2975,69,113,1,HuaweiP20_G,HuaweiP20_G
2976,209,214,1,SamsungS4_C,SamsungS4_C
2977,365,369,1,XiaomiRedmi4_B,XiaomiRedmi4_B
2978,404,430,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2979,13,19,1,GooglePixel3A_L,GooglePixel3A_L
2980,199,296,1,SamsungS4_C,SamsungS4_C
2981,198,276,1,SamsungS4_C,SamsungS4_C
2982,205,239,1,SamsungS4_C,SamsungS4_C
2983,240,256,1,SamsungS4_C,SamsungS4_C
2984,427,458,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2985,381,389,1,XiaomiRedmi4_B,XiaomiRedmi4_B
2986,313,328,1,SamsungS4_C,SamsungS4_C
2987,413,438,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2988,405,431,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2989,497,505,1,iPhoneXR_U,iPhoneXR_U
2990,192,209,1,SamsungS4_C,SamsungS4_C
2991,430,438,1,XiaomiRedmi5_J,XiaomiRedmi5_J
2992,246,275,1,SamsungS4_C,SamsungS4_C
2993,237,285,1,SamsungS4_C,SamsungS4_C
2994,262,328,1,SamsungS4_C,SamsungS4_C
2995,222,291,1,SamsungS4_C,SamsungS4_C
2996,250,310,1,SamsungS4_C,SamsungS4_C
2997,45,47,1,GooglePixel3A_V,GooglePixel3A_V
2998,199,214,1,SamsungS4_C,SamsungS4_C
2999,209,326,1,SamsungS4_C,SamsungS4_C
3000,30,41,1,GooglePixel3A_L,GooglePixel3A_L
3001,204,306,1,SamsungS4_C,SamsungS4_C
3002,407,440,1,XiaomiRedmi5_J,XiaomiRedmi5_J
3003,4,40,1,GooglePixel3A_L,GooglePixel3A_L
3004,79,108,1,HuaweiP20_G,HuaweiP20_G
3005,182,305,1,SamsungS4_C,SamsungS4_C
3006,103,116,1,HuaweiP20_G,HuaweiP20_G
3007,429,442,1,XiaomiRedmi5_J,XiaomiRedmi5_J
3008,195,250,1,SamsungS4_C,SamsungS4_C
3009,194,310,1,SamsungS4_C,SamsungS4_C
3010,233,312,1,SamsungS4_C,SamsungS4_C
3011,418,433,1,XiaomiRedmi5_J,XiaomiRedmi5_J
3012,201,318,1,SamsungS4_C,SamsungS4_C
3013,213,320,1,SamsungS4_C,SamsungS4_C
3014,70,109,1,HuaweiP20_G,HuaweiP20_G
3015,46,55,1,GooglePixel3A_V,GooglePixel3A_V
3016,198,327,1,SamsungS4_C,SamsungS4_C
3017,265,300,1,SamsungS4_C,SamsungS4_C
3018,414,460,1,XiaomiRedmi5_J,XiaomiRedmi5_J
3019,202,225,1,SamsungS4_C,SamsungS4_C
3020,261,310,1,SamsungS4_C,SamsungS4_C
3021,76,117,1,HuaweiP20_G,HuaweiP20_G
3022,187,210,1,SamsungS4_C,SamsungS4_C
3023,215,260,1,SamsungS4_C,SamsungS4_C
3024,303,321,1,SamsungS4_C,SamsungS4_C
3025,75,92,1,HuaweiP20_G,HuaweiP20_G
3026,196,240,1,SamsungS4_C,SamsungS4_C
3027,240,317,1,SamsungS4_C,SamsungS4_C
3028,230,232,1,SamsungS4_C,SamsungS4_C
3029,202,218,1,SamsungS4_C,SamsungS4_C
3030,188,225,1,SamsungS4_C,SamsungS4_C
3031,440,445,1,XiaomiRedmi5_J,XiaomiRedmi5_J
3032,199,228,1,SamsungS4_C,SamsungS4_C
3033,408,451,1,XiaomiRedmi5_J,XiaomiRedmi5_J
3034,91,95,1,HuaweiP20_G,HuaweiP20_G
3035,215,278,1,SamsungS4_C,SamsungS4_C
3036,203,247,1,SamsungS4_C,SamsungS4_C
3037,284,309,1,SamsungS4_C,SamsungS4_C
3038,196,235,1,SamsungS4_C,SamsungS4_C
3039,295,323,1,SamsungS4_C,SamsungS4_C
3040,94,110,1,HuaweiP20_G,HuaweiP20_G
3041,196,319,1,SamsungS4_C,SamsungS4_C
3042,464,465,1,XiaomiRedmi5_J,XiaomiRedmi5_J
