,Item 1,Item 2,label_1,label_2,Equality
2361,253,163,XiaomiA2_E,OnePlusNord_O,-1
2362,253,720,XiaomiA2_E,iPhone12_M,-1
2363,253,841,XiaomiA2_E,iPhoneXR_L,-1
2364,253,883,XiaomiA2_E,iPhoneXR_L,-1
2365,253,828,XiaomiA2_E,iPhoneXR_A,-1
2366,253,614,XiaomiA2_E,XiaomiRedmiNote9S_T,-1
2367,253,616,XiaomiA2_E,XiaomiRedmiNote9S_T,-1
2368,253,892,XiaomiA2_E,iPhoneXR_L,-1
2369,253,953,XiaomiA2_E,iPhoneXSMax_M,-1
2370,253,907,XiaomiA2_E,iPhoneXR_U,-1
2371,253,55,XiaomiA2_E,GooglePixel3A_V,-1
2372,253,894,XiaomiA2_E,iPhoneXR_L,-1
2373,253,889,XiaomiA2_E,iPhoneXR_L,-1
2374,253,118,XiaomiA2_E,HuaweiHonor9_R,-1
2375,253,136,XiaomiA2_E,OnePlusNord_O,-1
2376,253,161,XiaomiA2_E,OnePlusNord_O,-1
2377,253,456,XiaomiA2_E,XiaomiRedmi5_J,-1
2378,253,721,XiaomiA2_E,iPhone12_M,-1
2379,253,821,XiaomiA2_E,iPhone7_X,-1
2380,253,908,XiaomiA2_E,iPhoneXR_U,-1
2381,253,808,XiaomiA2_E,iPhone7_F,-1
2382,253,534,XiaomiA2_E,XiaomiRedmiNote7_S,-1
2383,253,659,XiaomiA2_E,iPhone11_C,-1
2384,253,387,XiaomiA2_E,XiaomiRedmi5_J,-1
2385,253,320,XiaomiA2_E,XiaomiRedmi4_B,-1
2386,253,68,XiaomiA2_E,HuaweiHonor9_R,-1
2387,253,137,XiaomiA2_E,OnePlusNord_O,-1
2388,253,370,XiaomiA2_E,XiaomiRedmi5_J,-1
2389,253,781,XiaomiA2_E,iPhone6_N,-1
2390,253,782,XiaomiA2_E,iPhone6_N,-1
2391,253,938,XiaomiA2_E,iPhoneXSMax_M,-1
2392,253,448,XiaomiA2_E,XiaomiRedmi5_J,-1
2393,253,405,XiaomiA2_E,XiaomiRedmi5_J,-1
2394,253,555,XiaomiA2_E,XiaomiRedmiNote7_S,-1
2395,253,886,XiaomiA2_E,iPhoneXR_L,-1
2396,253,139,XiaomiA2_E,OnePlusNord_O,-1
2397,253,764,XiaomiA2_E,iPhone6_N,-1
2398,253,917,XiaomiA2_E,iPhoneXSMax_M,-1
2399,253,344,XiaomiA2_E,XiaomiRedmi4_B,-1
2400,305,747,XiaomiRedmi4_B,iPhone12_W,-1
2401,305,652,XiaomiRedmi4_B,iPhone11_B,-1
2402,305,239,XiaomiRedmi4_B,SamsungS7_I,-1
2403,305,592,XiaomiRedmi4_B,XiaomiRedmiNote9S_T,-1
2404,305,274,XiaomiRedmi4_B,XiaomiA2_E,-1
2405,305,382,XiaomiRedmi4_B,XiaomiRedmi5_J,-1
2406,305,88,XiaomiRedmi4_B,HuaweiHonor9_R,-1
2407,305,394,XiaomiRedmi4_B,XiaomiRedmi5_J,-1
2408,305,627,XiaomiRedmi4_B,XiaomiRedmiNote9S_T,-1
2409,305,926,XiaomiRedmi4_B,iPhoneXSMax_M,-1
2410,305,939,XiaomiRedmi4_B,iPhoneXSMax_M,-1
2411,305,22,XiaomiRedmi4_B,GooglePixel3A_L,-1
2412,305,844,XiaomiRedmi4_B,iPhoneXR_L,-1
2413,305,752,XiaomiRedmi4_B,iPhone12_W,-1
2414,305,89,XiaomiRedmi4_B,HuaweiHonor9_R,-1
2415,305,136,XiaomiRedmi4_B,OnePlusNord_O,-1
2416,305,197,XiaomiRedmi4_B,SamsungJ6_K,-1
2417,305,169,XiaomiRedmi4_B,OppoFindX3Neo_A,-1
2418,305,691,XiaomiRedmi4_B,iPhone11_M,-1
2419,305,699,XiaomiRedmi4_B,iPhone11_M,-1
2420,305,850,XiaomiRedmi4_B,iPhoneXR_L,-1
2421,305,548,XiaomiRedmi4_B,XiaomiRedmiNote7_S,-1
2422,305,516,XiaomiRedmi4_B,XiaomiRedmiNote7_S,-1
2423,305,231,XiaomiRedmi4_B,SamsungS7_I,-1
2424,305,212,XiaomiRedmi4_B,SamsungM31_A,-1
2425,305,810,XiaomiRedmi4_B,iPhone7_F,-1
2426,305,580,XiaomiRedmi4_B,XiaomiRedmiNote9S_T,-1
2427,305,827,XiaomiRedmi4_B,iPhoneXR_A,-1
2428,305,822,XiaomiRedmi4_B,iPhoneXR_A,-1
2429,305,494,XiaomiRedmi4_B,XiaomiRedmiNote7_S,-1
2430,305,695,XiaomiRedmi4_B,iPhone11_M,-1
2431,305,207,XiaomiRedmi4_B,SamsungJ6_K,-1
2432,305,681,XiaomiRedmi4_B,iPhone11_M,-1
2433,305,520,XiaomiRedmi4_B,XiaomiRedmiNote7_S,-1
2434,305,76,XiaomiRedmi4_B,HuaweiHonor9_R,-1
2435,305,193,XiaomiRedmi4_B,SamsungJ6_K,-1
2436,305,624,XiaomiRedmi4_B,XiaomiRedmiNote9S_T,-1
2437,305,899,XiaomiRedmi4_B,iPhoneXR_U,-1
2438,305,507,XiaomiRedmi4_B,XiaomiRedmiNote7_S,-1
2439,305,934,XiaomiRedmi4_B,iPhoneXSMax_M,-1
2440,305,836,XiaomiRedmi4_B,iPhoneXR_L,-1
2441,305,2,XiaomiRedmi4_B,GooglePixel3A_L,-1
2442,305,458,XiaomiRedmi4_B,XiaomiRedmi5_J,-1
2443,305,485,XiaomiRedmi4_B,XiaomiRedmiNote7_S,-1
2444,305,158,XiaomiRedmi4_B,OnePlusNord_O,-1
2445,305,692,XiaomiRedmi4_B,iPhone11_M,-1
2446,305,765,XiaomiRedmi4_B,iPhone6_N,-1
2447,305,168,XiaomiRedmi4_B,OppoFindX3Neo_A,-1
2448,305,738,XiaomiRedmi4_B,iPhone12_M,-1
2449,305,139,XiaomiRedmi4_B,OnePlusNord_O,-1
2450,369,847,XiaomiRedmi5_J,iPhoneXR_L,-1
2451,369,657,XiaomiRedmi5_J,iPhone11_C,-1
2452,369,211,XiaomiRedmi5_J,SamsungM31_A,-1
2453,369,253,XiaomiRedmi5_J,XiaomiA2_E,-1
2454,369,934,XiaomiRedmi5_J,iPhoneXSMax_M,-1
2455,369,787,XiaomiRedmi5_J,iPhone6_N,-1
2456,369,301,XiaomiRedmi5_J,XiaomiA2_E,-1
2457,369,584,XiaomiRedmi5_J,XiaomiRedmiNote9S_T,-1
2458,369,640,XiaomiRedmi5_J,XiaomiRedmiNote9S_T,-1
2459,369,165,XiaomiRedmi5_J,OppoFindX3Neo_A,-1
2460,369,278,XiaomiRedmi5_J,XiaomiA2_E,-1
2461,369,781,XiaomiRedmi5_J,iPhone6_N,-1
2462,369,696,XiaomiRedmi5_J,iPhone11_M,-1
2463,369,164,XiaomiRedmi5_J,OppoFindX3Neo_A,-1
2464,369,876,XiaomiRedmi5_J,iPhoneXR_L,-1
2465,369,811,XiaomiRedmi5_J,iPhone7_F,-1
2466,369,591,XiaomiRedmi5_J,XiaomiRedmiNote9S_T,-1
2467,369,360,XiaomiRedmi5_J,XiaomiRedmi4_B,-1
2468,369,493,XiaomiRedmi5_J,XiaomiRedmiNote7_S,-1
2469,369,61,XiaomiRedmi5_J,GooglePixel3A_V,-1
2470,369,720,XiaomiRedmi5_J,iPhone12_M,-1
2471,369,680,XiaomiRedmi5_J,iPhone11_M,-1
2472,369,643,XiaomiRedmi5_J,XiaomiRedmiNote9S_T,-1
2473,369,808,XiaomiRedmi5_J,iPhone7_F,-1
2474,369,825,XiaomiRedmi5_J,iPhoneXR_A,-1
2475,369,67,XiaomiRedmi5_J,HuaweiHonor9_R,-1
2476,369,169,XiaomiRedmi5_J,OppoFindX3Neo_A,-1
2477,369,245,XiaomiRedmi5_J,SamsungS7_I,-1
2478,369,555,XiaomiRedmi5_J,XiaomiRedmiNote7_S,-1
2479,369,19,XiaomiRedmi5_J,GooglePixel3A_L,-1
2480,369,60,XiaomiRedmi5_J,GooglePixel3A_V,-1
2481,369,491,XiaomiRedmi5_J,XiaomiRedmiNote7_S,-1
2482,369,23,XiaomiRedmi5_J,GooglePixel3A_L,-1
2483,369,829,XiaomiRedmi5_J,iPhoneXR_L,-1
2484,369,722,XiaomiRedmi5_J,iPhone12_M,-1
2485,369,703,XiaomiRedmi5_J,iPhone11_M,-1
2486,369,904,XiaomiRedmi5_J,iPhoneXR_U,-1
2487,369,670,XiaomiRedmi5_J,iPhone11_M,-1
2488,369,885,XiaomiRedmi5_J,iPhoneXR_L,-1
2489,369,364,XiaomiRedmi5_J,XiaomiRedmi4_B,-1
2490,369,593,XiaomiRedmi5_J,XiaomiRedmiNote9S_T,-1
2491,369,149,XiaomiRedmi5_J,OnePlusNord_O,-1
2492,369,233,XiaomiRedmi5_J,SamsungS7_I,-1
2493,369,648,XiaomiRedmi5_J,iPhone11_B,-1
2494,369,886,XiaomiRedmi5_J,iPhoneXR_L,-1
2495,369,809,XiaomiRedmi5_J,iPhone7_F,-1
2496,369,950,XiaomiRedmi5_J,iPhoneXSMax_M,-1
2497,369,100,XiaomiRedmi5_J,HuaweiHonor9_R,-1
2498,369,147,XiaomiRedmi5_J,OnePlusNord_O,-1
2499,369,691,XiaomiRedmi5_J,iPhone11_M,-1
2500,473,659,XiaomiRedmiNote7_S,iPhone11_C,-1
2501,473,612,XiaomiRedmiNote7_S,XiaomiRedmiNote9S_T,-1
2502,473,340,XiaomiRedmiNote7_S,XiaomiRedmi4_B,-1
2503,473,855,XiaomiRedmiNote7_S,iPhoneXR_L,-1
2504,473,108,XiaomiRedmiNote7_S,HuaweiHonor9_R,-1
2505,473,305,XiaomiRedmiNote7_S,XiaomiRedmi4_B,-1
2506,473,739,XiaomiRedmiNote7_S,iPhone12_W,-1
2507,473,744,XiaomiRedmiNote7_S,iPhone12_W,-1
2508,473,830,XiaomiRedmiNote7_S,iPhoneXR_L,-1
2509,473,209,XiaomiRedmiNote7_S,SamsungJ6_K,-1
2510,473,98,XiaomiRedmiNote7_S,HuaweiHonor9_R,-1
2511,473,154,XiaomiRedmiNote7_S,OnePlusNord_O,-1
2512,473,811,XiaomiRedmiNote7_S,iPhone7_F,-1
2513,473,471,XiaomiRedmiNote7_S,XiaomiRedmi5_J,-1
2514,473,899,XiaomiRedmiNote7_S,iPhoneXR_U,-1
2515,473,139,XiaomiRedmiNote7_S,OnePlusNord_O,-1
2516,473,915,XiaomiRedmiNote7_S,iPhoneXSMax_M,-1
2517,473,634,XiaomiRedmiNote7_S,XiaomiRedmiNote9S_T,-1
2518,473,817,XiaomiRedmiNote7_S,iPhone7_F,-1
2519,473,734,XiaomiRedmiNote7_S,iPhone12_M,-1
2520,473,329,XiaomiRedmiNote7_S,XiaomiRedmi4_B,-1
2521,473,147,XiaomiRedmiNote7_S,OnePlusNord_O,-1
2522,473,629,XiaomiRedmiNote7_S,XiaomiRedmiNote9S_T,-1
2523,473,797,XiaomiRedmiNote7_S,iPhone7_F,-1
2524,473,620,XiaomiRedmiNote7_S,XiaomiRedmiNote9S_T,-1
2525,473,188,XiaomiRedmiNote7_S,SamsungJ6_K,-1
2526,473,800,XiaomiRedmiNote7_S,iPhone7_F,-1
2527,473,17,XiaomiRedmiNote7_S,GooglePixel3A_L,-1
2528,473,818,XiaomiRedmiNote7_S,iPhone7_F,-1
2529,473,348,XiaomiRedmiNote7_S,XiaomiRedmi4_B,-1
2530,473,206,XiaomiRedmiNote7_S,SamsungJ6_K,-1
2531,473,22,XiaomiRedmiNote7_S,GooglePixel3A_L,-1
2532,473,456,XiaomiRedmiNote7_S,XiaomiRedmi5_J,-1
2533,473,86,XiaomiRedmiNote7_S,HuaweiHonor9_R,-1
2534,473,613,XiaomiRedmiNote7_S,XiaomiRedmiNote9S_T,-1
2535,473,190,XiaomiRedmiNote7_S,SamsungJ6_K,-1
2536,473,203,XiaomiRedmiNote7_S,SamsungJ6_K,-1
2537,473,795,XiaomiRedmiNote7_S,iPhone6_N,-1
2538,473,69,XiaomiRedmiNote7_S,HuaweiHonor9_R,-1
2539,473,723,XiaomiRedmiNote7_S,iPhone12_M,-1
2540,473,732,XiaomiRedmiNote7_S,iPhone12_M,-1
2541,473,649,XiaomiRedmiNote7_S,iPhone11_B,-1
2542,473,587,XiaomiRedmiNote7_S,XiaomiRedmiNote9S_T,-1
2543,473,743,XiaomiRedmiNote7_S,iPhone12_W,-1
2544,473,88,XiaomiRedmiNote7_S,HuaweiHonor9_R,-1
2545,473,247,XiaomiRedmiNote7_S,SamsungS7_I,-1
2546,473,60,XiaomiRedmiNote7_S,GooglePixel3A_V,-1
2547,473,924,XiaomiRedmiNote7_S,iPhoneXSMax_M,-1
2548,473,48,XiaomiRedmiNote7_S,GooglePixel3A_V,-1
2549,473,412,XiaomiRedmiNote7_S,XiaomiRedmi5_J,-1
2550,569,517,XiaomiRedmiNote9S_T,XiaomiRedmiNote7_S,-1
2551,569,871,XiaomiRedmiNote9S_T,iPhoneXR_L,-1
2552,569,708,XiaomiRedmiNote9S_T,iPhone11_M,-1
2553,569,840,XiaomiRedmiNote9S_T,iPhoneXR_L,-1
2554,569,241,XiaomiRedmiNote9S_T,SamsungS7_I,-1
2555,569,921,XiaomiRedmiNote9S_T,iPhoneXSMax_M,-1
2556,569,304,XiaomiRedmiNote9S_T,XiaomiA2_E,-1
2557,569,481,XiaomiRedmiNote9S_T,XiaomiRedmiNote7_S,-1
2558,569,5,XiaomiRedmiNote9S_T,GooglePixel3A_L,-1
2559,569,383,XiaomiRedmiNote9S_T,XiaomiRedmi5_J,-1
2560,569,788,XiaomiRedmiNote9S_T,iPhone6_N,-1
2561,569,351,XiaomiRedmiNote9S_T,XiaomiRedmi4_B,-1
2562,569,322,XiaomiRedmiNote9S_T,XiaomiRedmi4_B,-1
2563,569,765,XiaomiRedmiNote9S_T,iPhone6_N,-1
2564,569,165,XiaomiRedmiNote9S_T,OppoFindX3Neo_A,-1
2565,569,778,XiaomiRedmiNote9S_T,iPhone6_N,-1
2566,569,685,XiaomiRedmiNote9S_T,iPhone11_M,-1
2567,569,295,XiaomiRedmiNote9S_T,XiaomiA2_E,-1
2568,569,135,XiaomiRedmiNote9S_T,OnePlusNord_O,-1
2569,569,786,XiaomiRedmiNote9S_T,iPhone6_N,-1
2570,569,366,XiaomiRedmiNote9S_T,XiaomiRedmi4_B,-1
2571,569,864,XiaomiRedmiNote9S_T,iPhoneXR_L,-1
2572,569,648,XiaomiRedmiNote9S_T,iPhone11_B,-1
2573,569,763,XiaomiRedmiNote9S_T,iPhone6_N,-1
2574,569,363,XiaomiRedmiNote9S_T,XiaomiRedmi4_B,-1
2575,569,117,XiaomiRedmiNote9S_T,HuaweiHonor9_R,-1
2576,569,495,XiaomiRedmiNote9S_T,XiaomiRedmiNote7_S,-1
2577,569,691,XiaomiRedmiNote9S_T,iPhone11_M,-1
2578,569,339,XiaomiRedmiNote9S_T,XiaomiRedmi4_B,-1
2579,569,353,XiaomiRedmiNote9S_T,XiaomiRedmi4_B,-1
2580,569,877,XiaomiRedmiNote9S_T,iPhoneXR_L,-1
2581,569,439,XiaomiRedmiNote9S_T,XiaomiRedmi5_J,-1
2582,569,527,XiaomiRedmiNote9S_T,XiaomiRedmiNote7_S,-1
2583,569,134,XiaomiRedmiNote9S_T,OnePlusNord_O,-1
2584,569,746,XiaomiRedmiNote9S_T,iPhone12_W,-1
2585,569,354,XiaomiRedmiNote9S_T,XiaomiRedmi4_B,-1
2586,569,25,XiaomiRedmiNote9S_T,GooglePixel3A_L,-1
2587,569,480,XiaomiRedmiNote9S_T,XiaomiRedmiNote7_S,-1
2588,569,915,XiaomiRedmiNote9S_T,iPhoneXSMax_M,-1
2589,569,284,XiaomiRedmiNote9S_T,XiaomiA2_E,-1
2590,569,262,XiaomiRedmiNote9S_T,XiaomiA2_E,-1
2591,569,75,XiaomiRedmiNote9S_T,HuaweiHonor9_R,-1
2592,569,539,XiaomiRedmiNote9S_T,XiaomiRedmiNote7_S,-1
2593,569,380,XiaomiRedmiNote9S_T,XiaomiRedmi5_J,-1
2594,569,834,XiaomiRedmiNote9S_T,iPhoneXR_L,-1
2595,569,1,XiaomiRedmiNote9S_T,GooglePixel3A_L,-1
2596,569,246,XiaomiRedmiNote9S_T,SamsungS7_I,-1
2597,569,150,XiaomiRedmiNote9S_T,OnePlusNord_O,-1
2598,569,130,XiaomiRedmiNote9S_T,OnePlusNord_O,-1
2599,569,873,XiaomiRedmiNote9S_T,iPhoneXR_L,-1
2600,645,137,iPhone11_B,OnePlusNord_O,-1
2601,645,431,iPhone11_B,XiaomiRedmi5_J,-1
2602,645,341,iPhone11_B,XiaomiRedmi4_B,-1
2603,645,747,iPhone11_B,iPhone12_W,-1
2604,645,912,iPhone11_B,iPhoneXR_U,-1
2605,645,812,iPhone11_B,iPhone7_F,-1
2606,645,381,iPhone11_B,XiaomiRedmi5_J,-1
2607,645,732,iPhone11_B,iPhone12_M,-1
2608,645,15,iPhone11_B,GooglePixel3A_L,-1
2609,645,39,iPhone11_B,GooglePixel3A_L,-1
2610,645,177,iPhone11_B,S21Ultra_M,-1
2611,645,657,iPhone11_B,iPhone11_C,-1
2612,645,146,iPhone11_B,OnePlusNord_O,-1
2613,645,818,iPhone11_B,iPhone7_F,-1
2614,645,33,iPhone11_B,GooglePixel3A_L,-1
2615,645,899,iPhone11_B,iPhoneXR_U,-1
2616,645,110,iPhone11_B,HuaweiHonor9_R,-1
2617,645,183,iPhone11_B,S21Ultra_M,-1
2618,645,264,iPhone11_B,XiaomiA2_E,-1
2619,645,919,iPhone11_B,iPhoneXSMax_M,-1
2620,645,520,iPhone11_B,XiaomiRedmiNote7_S,-1
2621,645,540,iPhone11_B,XiaomiRedmiNote7_S,-1
2622,645,665,iPhone11_B,iPhone11_M,-1
2623,645,351,iPhone11_B,XiaomiRedmi4_B,-1
2624,645,56,iPhone11_B,GooglePixel3A_V,-1
2625,645,915,iPhone11_B,iPhoneXSMax_M,-1
2626,645,473,iPhone11_B,XiaomiRedmiNote7_S,-1
2627,645,800,iPhone11_B,iPhone7_F,-1
2628,645,208,iPhone11_B,SamsungJ6_K,-1
2629,645,454,iPhone11_B,XiaomiRedmi5_J,-1
2630,645,884,iPhone11_B,iPhoneXR_L,-1
2631,645,851,iPhone11_B,iPhoneXR_L,-1
2632,645,761,iPhone11_B,iPhone6_N,-1
2633,645,675,iPhone11_B,iPhone11_M,-1
2634,645,239,iPhone11_B,SamsungS7_I,-1
2635,645,869,iPhone11_B,iPhoneXR_L,-1
2636,645,719,iPhone11_B,iPhone12_M,-1
2637,645,811,iPhone11_B,iPhone7_F,-1
2638,645,298,iPhone11_B,XiaomiA2_E,-1
2639,645,715,iPhone11_B,iPhone12_M,-1
2640,645,105,iPhone11_B,HuaweiHonor9_R,-1
2641,645,583,iPhone11_B,XiaomiRedmiNote9S_T,-1
2642,645,452,iPhone11_B,XiaomiRedmi5_J,-1
2643,645,558,iPhone11_B,XiaomiRedmiNote7_S,-1
2644,645,38,iPhone11_B,GooglePixel3A_L,-1
2645,645,226,iPhone11_B,SamsungS4_C,-1
2646,645,781,iPhone11_B,iPhone6_N,-1
2647,645,799,iPhone11_B,iPhone7_F,-1
2648,645,691,iPhone11_B,iPhone11_M,-1
2649,645,342,iPhone11_B,XiaomiRedmi4_B,-1
2650,655,897,iPhone11_C,iPhoneXR_U,-1
2651,655,734,iPhone11_C,iPhone12_M,-1
2652,655,83,iPhone11_C,HuaweiHonor9_R,-1
2653,655,905,iPhone11_C,iPhoneXR_U,-1
2654,655,107,iPhone11_C,HuaweiHonor9_R,-1
2655,655,814,iPhone11_C,iPhone7_F,-1
2656,655,179,iPhone11_C,S21Ultra_M,-1
2657,655,332,iPhone11_C,XiaomiRedmi4_B,-1
2658,655,546,iPhone11_C,XiaomiRedmiNote7_S,-1
2659,655,22,iPhone11_C,GooglePixel3A_L,-1
2660,655,672,iPhone11_C,iPhone11_M,-1
2661,655,563,iPhone11_C,XiaomiRedmiNote7_S,-1
2662,655,479,iPhone11_C,XiaomiRedmiNote7_S,-1
2663,655,520,iPhone11_C,XiaomiRedmiNote7_S,-1
2664,655,951,iPhone11_C,iPhoneXSMax_M,-1
2665,655,699,iPhone11_C,iPhone11_M,-1
2666,655,363,iPhone11_C,XiaomiRedmi4_B,-1
2667,655,621,iPhone11_C,XiaomiRedmiNote9S_T,-1
2668,655,617,iPhone11_C,XiaomiRedmiNote9S_T,-1
2669,655,352,iPhone11_C,XiaomiRedmi4_B,-1
2670,655,254,iPhone11_C,XiaomiA2_E,-1
2671,655,512,iPhone11_C,XiaomiRedmiNote7_S,-1
2672,655,466,iPhone11_C,XiaomiRedmi5_J,-1
2673,655,477,iPhone11_C,XiaomiRedmiNote7_S,-1
2674,655,59,iPhone11_C,GooglePixel3A_V,-1
2675,655,931,iPhone11_C,iPhoneXSMax_M,-1
2676,655,435,iPhone11_C,XiaomiRedmi5_J,-1
2677,655,342,iPhone11_C,XiaomiRedmi4_B,-1
2678,655,627,iPhone11_C,XiaomiRedmiNote9S_T,-1
2679,655,275,iPhone11_C,XiaomiA2_E,-1
2680,655,253,iPhone11_C,XiaomiA2_E,-1
2681,655,439,iPhone11_C,XiaomiRedmi5_J,-1
2682,655,386,iPhone11_C,XiaomiRedmi5_J,-1
2683,655,668,iPhone11_C,iPhone11_M,-1
2684,655,567,iPhone11_C,XiaomiRedmiNote7_S,-1
2685,655,562,iPhone11_C,XiaomiRedmiNote7_S,-1
2686,655,301,iPhone11_C,XiaomiA2_E,-1
2687,655,426,iPhone11_C,XiaomiRedmi5_J,-1
2688,655,23,iPhone11_C,GooglePixel3A_L,-1
2689,655,602,iPhone11_C,XiaomiRedmiNote9S_T,-1
2690,655,791,iPhone11_C,iPhone6_N,-1
2691,655,735,iPhone11_C,iPhone12_M,-1
2692,655,677,iPhone11_C,iPhone11_M,-1
2693,655,782,iPhone11_C,iPhone6_N,-1
2694,655,610,iPhone11_C,XiaomiRedmiNote9S_T,-1
2695,655,632,iPhone11_C,XiaomiRedmiNote9S_T,-1
2696,655,99,iPhone11_C,HuaweiHonor9_R,-1
2697,655,373,iPhone11_C,XiaomiRedmi5_J,-1
2698,655,14,iPhone11_C,GooglePixel3A_L,-1
2699,655,308,iPhone11_C,XiaomiRedmi4_B,-1
2700,661,392,iPhone11_F,XiaomiRedmi5_J,-1
2701,661,542,iPhone11_F,XiaomiRedmiNote7_S,-1
2702,661,109,iPhone11_F,HuaweiHonor9_R,-1
2703,661,195,iPhone11_F,SamsungJ6_K,-1
2704,661,768,iPhone11_F,iPhone6_N,-1
2705,661,787,iPhone11_F,iPhone6_N,-1
2706,661,115,iPhone11_F,HuaweiHonor9_R,-1
2707,661,131,iPhone11_F,OnePlusNord_O,-1
2708,661,645,iPhone11_F,iPhone11_B,-1
2709,661,269,iPhone11_F,XiaomiA2_E,-1
2710,661,226,iPhone11_F,SamsungS4_C,-1
2711,661,588,iPhone11_F,XiaomiRedmiNote9S_T,-1
2712,661,702,iPhone11_F,iPhone11_M,-1
2713,661,837,iPhone11_F,iPhoneXR_L,-1
2714,661,209,iPhone11_F,SamsungJ6_K,-1
2715,661,337,iPhone11_F,XiaomiRedmi4_B,-1
2716,661,947,iPhone11_F,iPhoneXSMax_M,-1
2717,661,531,iPhone11_F,XiaomiRedmiNote7_S,-1
2718,661,222,iPhone11_F,SamsungM31_A,-1
2719,661,395,iPhone11_F,XiaomiRedmi5_J,-1
2720,661,355,iPhone11_F,XiaomiRedmi4_B,-1
2721,661,179,iPhone11_F,S21Ultra_M,-1
2722,661,647,iPhone11_F,iPhone11_B,-1
2723,661,156,iPhone11_F,OnePlusNord_O,-1
2724,661,418,iPhone11_F,XiaomiRedmi5_J,-1
2725,661,824,iPhone11_F,iPhoneXR_A,-1
2726,661,286,iPhone11_F,XiaomiA2_E,-1
2727,661,285,iPhone11_F,XiaomiA2_E,-1
2728,661,840,iPhone11_F,iPhoneXR_L,-1
2729,661,784,iPhone11_F,iPhone6_N,-1
2730,661,259,iPhone11_F,XiaomiA2_E,-1
2731,661,6,iPhone11_F,GooglePixel3A_L,-1
2732,661,310,iPhone11_F,XiaomiRedmi4_B,-1
2733,661,177,iPhone11_F,S21Ultra_M,-1
2734,661,587,iPhone11_F,XiaomiRedmiNote9S_T,-1
2735,661,189,iPhone11_F,SamsungJ6_K,-1
2736,661,190,iPhone11_F,SamsungJ6_K,-1
2737,661,437,iPhone11_F,XiaomiRedmi5_J,-1
2738,661,420,iPhone11_F,XiaomiRedmi5_J,-1
2739,661,175,iPhone11_F,OppoFindX3Neo_A,-1
2740,661,10,iPhone11_F,GooglePixel3A_L,-1
2741,661,519,iPhone11_F,XiaomiRedmiNote7_S,-1
2742,661,368,iPhone11_F,XiaomiRedmi4_B,-1
2743,661,92,iPhone11_F,HuaweiHonor9_R,-1
2744,661,456,iPhone11_F,XiaomiRedmi5_J,-1
2745,661,433,iPhone11_F,XiaomiRedmi5_J,-1
2746,661,443,iPhone11_F,XiaomiRedmi5_J,-1
2747,661,540,iPhone11_F,XiaomiRedmiNote7_S,-1
2748,661,481,iPhone11_F,XiaomiRedmiNote7_S,-1
2749,661,479,iPhone11_F,XiaomiRedmiNote7_S,-1
2750,663,402,iPhone11_M,XiaomiRedmi5_J,-1
2751,663,201,iPhone11_M,SamsungJ6_K,-1
2752,663,346,iPhone11_M,XiaomiRedmi4_B,-1
2753,663,720,iPhone11_M,iPhone12_M,-1
2754,663,431,iPhone11_M,XiaomiRedmi5_J,-1
2755,663,180,iPhone11_M,S21Ultra_M,-1
2756,663,839,iPhone11_M,iPhoneXR_L,-1
2757,663,372,iPhone11_M,XiaomiRedmi5_J,-1
2758,663,358,iPhone11_M,XiaomiRedmi4_B,-1
2759,663,856,iPhone11_M,iPhoneXR_L,-1
2760,663,120,iPhone11_M,HuaweiHonor9_R,-1
2761,663,216,iPhone11_M,SamsungM31_A,-1
2762,663,334,iPhone11_M,XiaomiRedmi4_B,-1
2763,663,136,iPhone11_M,OnePlusNord_O,-1
2764,663,261,iPhone11_M,XiaomiA2_E,-1
2765,663,53,iPhone11_M,GooglePixel3A_V,-1
2766,663,922,iPhone11_M,iPhoneXSMax_M,-1
2767,663,500,iPhone11_M,XiaomiRedmiNote7_S,-1
2768,663,193,iPhone11_M,SamsungJ6_K,-1
2769,663,591,iPhone11_M,XiaomiRedmiNote9S_T,-1
2770,663,630,iPhone11_M,XiaomiRedmiNote9S_T,-1
2771,663,826,iPhone11_M,iPhoneXR_A,-1
2772,663,497,iPhone11_M,XiaomiRedmiNote7_S,-1
2773,663,748,iPhone11_M,iPhone12_W,-1
2774,663,134,iPhone11_M,OnePlusNord_O,-1
2775,663,814,iPhone11_M,iPhone7_F,-1
2776,663,46,iPhone11_M,GooglePixel3A_V,-1
2777,663,617,iPhone11_M,XiaomiRedmiNote9S_T,-1
2778,663,822,iPhone11_M,iPhoneXR_A,-1
2779,663,484,iPhone11_M,XiaomiRedmiNote7_S,-1
2780,663,454,iPhone11_M,XiaomiRedmi5_J,-1
2781,663,802,iPhone11_M,iPhone7_F,-1
2782,663,567,iPhone11_M,XiaomiRedmiNote7_S,-1
2783,663,338,iPhone11_M,XiaomiRedmi4_B,-1
2784,663,950,iPhone11_M,iPhoneXSMax_M,-1
2785,663,228,iPhone11_M,SamsungS7_I,-1
2786,663,926,iPhone11_M,iPhoneXSMax_M,-1
2787,663,418,iPhone11_M,XiaomiRedmi5_J,-1
2788,663,888,iPhone11_M,iPhoneXR_L,-1
2789,663,890,iPhone11_M,iPhoneXR_L,-1
2790,663,885,iPhone11_M,iPhoneXR_L,-1
2791,663,820,iPhone11_M,iPhone7_X,-1
2792,663,447,iPhone11_M,XiaomiRedmi5_J,-1
2793,663,183,iPhone11_M,S21Ultra_M,-1
